flickr_image_id, questions, keyword
8977268845,What year was this built?---Where is it located?---How many floors are there?---how tall is the building---who designed this building---how many floors is in the building---How tall is the 5-World-Trade-Center?---How much does it cost to go into the 5-World-Trade-Center?---What are the hours of the 5-World-Trade-Center?,5 World Trade Center
5821711548,What breed of dog is this?---What are common health problems for this kind of dog?---Where can I adopt this kind of dog?---Is this kind of dog good with kids?---Is this a working breed?,Yale University
7768430520,Who made this---When was this created---What is it called,Leadenhall Market
8150481766,Is this a waiting room?---Who designed this room?---Is this a modern style architecture?,Research Triangle Park
35876464882,What material is the front of the shop made of---What kind of flowers are the blue ones on the left side---What font is the shop sign in---Do they deliver?---What is their address?---What kinds of flowers do they sell?---how long has the flower shop been in business---how much are flowers here---what types of flowers are sold here,florist shop
39446972970,What is this?---Where can I find this?---Can I go there in the summer?---Where can I get that shirt---What does the sign represent---Did that sign come from a real tree,Muir Woods National Monument
10012013586,What's the event shown here?---Who designed the photo display?---Who is the man in glasses in the large photo right of center?---Attendance at this event?---What was the admission charge?,art
13353845885,How big is this ice berg---Where is this---How old is this ice berg---How big is this?---Where is it floating?---Is this North Pole or South Pole?---What sea is this iceberg floating in---How many tons of ice is this---What is the temperature of the water that an iceberg like this would float in,iceberg
27788227046,Where was this photo taken?---Does anyone live here?---What species are native to this location?---Is there a ferry that would take me here?---What year was it discovered?---Where is this---Can I hike to here---Can I visit this place---What's the name of this small island?---How many islets are in this sea?---What ocean is this in?,islet
21531724780,Is this building a residence?---Does the building have underground parking?---Was the structure in use when the photographer took the picture?---Who owns the building?---What's the street address here?,Pontiac Silverdome
10012013586,When was this on display---Who created that art---Can I still go see that---Who is hueman?---What event is this?---Where was this taken?,art
35534127306,What does the sign say---Translate that into Spanish---Translate that into Korean,Kentucky Kingdom
14237877530,"When was this bridge made---Where does this bridge take you---How long is this bridge---How long is this bridge?---What body of water does it span?---How long does it take to cross, traveling 30 MPH?---When was it built?---What---What road is this?---How long is it?---What body of water is that?",Chesapeake Bay Bridge
31485405447,When was that built?---What's the street address?---What's the next event here?,Tokyo Dome
15746443341,What is that white tower in the back called?---How tall is that white building in the middle?---What language do they speak in that city?---Can you visit Turning Torso?---What is the turning torso made of?---Why was the turning torso built?,Turning Torso
33706236783,Where is this located?---Do they hold events there?---Is there an admission fee?---Can I bet real money here?---How many horses usually run in each race?---How many seats does this facility have?---Do they serve alcohol here?---Can I bring my grandchildren here?---Whats the max capacity here?---How much are tickets?---What events happen here?,Churchill Downs
30248474497,What's the cannon for?---Can you go inside?---Is that copper on the roof?,Moscow Kremlin
1479049343,Who painted these images?---When were these paintings done?---Can the public visit this place?---Who was the pope when this art was created?---How many figures are there altogether in these murals?---What year was the artwork illustrated?---Who's the artist for the wall paintings?---What year was this chapel built?---What religion is this chapel for?---Can I have a funeral here?---Who made this?---When was it made?---Where is it located?,Sistine Chapel
13466696645,Where does it go?---What is its speed limit?---Who designed it?---How long is this bridge?---When was this bridge constructed?---What body of water does this span?---What state is this bridge in---Have people jumped from here?---Does this place get icy in the winter?---How far does this stretch over the water?,Mackinac Bridge
8393756133,Where can I get that shirt---How much do those sunglasses cost---What's that oval building in the background---What's the logo on her shirt?---What's that building outside on the river?---What brand are her sunglasses?---Who is this?---Where is she?---How high is this?---What's this water?---What bridge is that?,Singapore Flyer
8257481005,What is the address of the blue building---How many stories is the white building---Does the tower on the right have apartments in it,Bryant Park
29733994342,How do I get here?---How do I take a picture like this?---What is the best time to visit here?,Battery Park City
6852406638,What street is this on?---Is this a public place?---What time of year is this?,Bowery
34323848221,How old is this structure---What kind of rocks are these---What is the depth of that lake---What lake is that?---What kind of stone is that wall made of?---What kind of fish can I find in the lake?---What kind of birds can I find here?---What country is this located in?,Loch Ness
15629723132,What country is this in?---What kind of rock is this made of?---How much does it cost to enter?---Who used to live in Montezuma-Castle-National-Monument?---What are the hours of Montezuma-Castle-National-Monument?---Can I go to Montezuma-Castle-National-Monument?---Is this place still inhabitable---Who built this---When was this built,Montezuma Castle National Monument
11198515795,What is that middle sculpture for---What material is that sculpture made of---Can I buy that sculpture online---Where is this garden?---What does that sculpture symbolize?---What kind of plants are there?---How much is it?---How tall is it?---When was it made?,japanese garden
21224896843,Who built these houses---What is the material of these houses---Where are these houses located---Is this a village---Is this place open to public---Where is this place,Alton Towers
13807400215,What is the Sunset Strip known for?---Where does Sunset Strip start and end?---What is the strip called in San Antonio?,Sunset Strip
30704454418,who plays there?---what sports are played there?---When is the next game there?---How many seats are in this park?---What team plays here?---What city is this in?---What is the capacity of this stadium?---What events are held here?---When was this stadium built?,SunTrust Park
1000605409,What is the name of that bridge---How tall is that bridge---Is that a drawbridge---What river does this bridge cross---Can you drive over this bridge,river
15772776119,Did any famous events ever happen here?---Average annual rainfall in this city---Time of day in this picture---Name of this street---How. many cars drive this stretch of road in a year?---Where is this located?---Are the places to shop here?---Is this a popular vacation destination?---Where is this place located?---How long has this plaza existed?---Can one visit this place?,Dealey Plaza
23316807972,What country is this in?---What is the timber used for?---Is this private land?---Is this federally protected land---Is this place in danger of becoming extinct?---Who will pay for this deforestation?---Is this contributing to the extinction of the animals that live here?,Epping Forest
10152217916,Which shop is that inside---Do they sell women's clothes there---How much do the middle gray jeans that man is holding cost---Who is that?---What are they doing?---Where was this taken?,Sawgrass Mills
3955889727,When was this built---Is this open to the public---Where is this located---Why is Glastonbury Tor sacred?---Is Glastonbury Tor manmade?---Was Glastonbury Tor an island?---How high is this?---When was this built?---Who built this?,Glastonbury Tor
10410417445,Can I tour there for free---What is the cost of admission---Who built it---Who built this?---How big is the complex?---What are house prices here?,Temple Mount
10172604624,How old is this necklace?---When was this necklace made?---Where is it from?---What country was this necklace made in?---Who made it?---Where can I find this necklace?---Is this necklace part of a museum exhibit?---What is this necklace made of?---Is this for sale---Can I buy a replica of this---Is it on display somewhere,necklace
13976213680,What culture made this thing?---Can you touch the rocks?---How heavy is one of those?---How old is it---Was it created by man---Can I visit it for free,Stonehenge
35968395630,What dock is this?---How much to dock at this type of dock?---Is this very similar to a modern docking scenario?---Where is this dock located---Is this a commercial seaport---How long ago was this dock built---Are you allowed to rent berths here,berth
10001137666,Where is this located?---Can I go swimming there?---Is there hiking nearby?---Is that a river or bay or lake?---What beach is this?---What city is this beach next to?---what beach is this---what temperature is the water here---what elevation is it here,beach
5259060442,How much does it cost to go here?---What are the open hours for this place?---How old is this place?---Where was this taken?---What display is this?---How much are tickets?,Smithsonian Institution
10238696214,What kind of boats are these?---Where is this?---What is the temperature there?,pier
6169520919,What's the building in the foreground?---How tall is the spire in the background?---What was the high temperature there on the day this picture was snapped?---What kind of vines are growing on the foreground building?---How do I get here from the nearest Amtrak station?---Is this a Mormon temple?---Who is this woman?---How large is this temple?,Salt Lake Temple
24007219350,Where can I see those on person---Can I go there---Where is that---What building is this in---Who painted the mural on the middle back wall---What material was the mural on the right side made from---Where is this located?---Who is the artist that made those paintings?---When were those paintings painted?,bedchamber
10066970104,Is that place the Grand Canyon?---Are there snakes out there?---What is the average temperature at that location?---Where was this taken?---Whats the yearly precipitation?---What kind of grass is that?,canyon
26251243367,is it desiduous---where do these grow---are they wind swept from coastal air,Areopagus
28151777371,Can I hike there---Can I camp there---Are there snakes there,St. Francis Dam
3432977773,Where is this shop?---Are they permanently closed?---How old is this building?,gift shop
14286255612,What's the make and model of that blue car---What's the street address of the yellow building on the left---What do the orange signs on the street lamps mean,University of New Mexico
6294470142,How big is the entire property of this castle---What is the castle made of---How much is the gardening fee for a garden like this---How big are the grounds around this castle?---How many bedrooms are in that mansion?---Who lived here?---How far away is the field from the Castle-Howard?---Can I run the lenght of the field to the Castle-Howard?---Do people who live in Castle-Howard ever go to the field?,Castle Howard
208495991,When was the bridge built?---Who built it?---What body of water does it cross?---How high up is that bridge---How long is that bridge---How deep is that water below,Roosevelt Island Tramway
37357282041,Is 1779 the year this bridge was built?---Is the town named after this bridge?---Is this still a functional bridge?---Has there been any work on this bridge since its erection?---Who made this?---What river does this bridge span?---Was this bridge built in 1779?---Is it safe to cross?---What is the river it crosses,The Iron Bridge
27874917527,What is this event?---When was this event?---What was the purpose of this event?---whats the protest---is this for earth day---what's the diameter of that globe,art school
6334264345,Do people go skiing here?---What continent is this on?---Are there any polar bears here?---What is the average temperature here in January?---Who put those flags there?,ice shelf
13921774423,What is the name of the cross street?---What is the speed limit of this road?---What is the address of that house?---What city is this street in?---What is the traffic here like?---What is the speed limit here?,Sunset Boulevard
9450509280,How deep is it?---How wide is it?---Can you swim there?---how was this canal made---what type of tree is near the water---how old is this canal,Rideau Canal
23365549413,Do they have a santa there?---How big is this mall?---What stores are in this mall?---Where is this?---What stores are here?---How big is this?---Are there rides in there?---What kind of food is sold there?---Does it get cold in the mall?,Mall of America
35550639852,Where is this located?---Who wrote this comic?---When was this comic written?---Can I visit this place in the photo?---Are there any other comics like this one there?---How can I get a job there?,Newseum
27050414910,Where is this?---What is this architecture?---N/A---What time of day can I visit this place?---What year was this place built?---Who originally lived here?---Does anyone live here?---What happens on that courtyard?---What is this place famous for?---How old is the place in the picture?---What kind of wood is this place made out of?,Gyeongbokgung
10151551123,Is this open to the public---Can I go there---When was this created,paintings
2735776624,What's the usual temperature here?---Can anyone visit this place?---How do I get here?,Prora
24034225438,Where is this?---Is this building known to be in unsound condition?---What style would you call this building?---How old is this building?---Is this a doorway?---what type of architecture is this---who designed this structure---what material is the building---What era was that style of construction popular---What is that building made out of---How old is that building,building facade
2076046657,What breed of dog is this?---How old is this building?---What street is this?---What kind of dog is this?---What city is this in?---How old is that building behind the hound?,Ely Cathedral
27284643652,Is mass held here?---Do the statues have religious significance?---Is this place open to the public?---What do the four gold statues represent---What kind of flowers are those---Who is that in the painting on the right---Where is this alter?---What church is this?---How old is this alter?,Lake Como
36552326670,When is the next game there---What are the cost of tickets to events there---How many people can be seated there,Spectrum Stadium
8342980893,What are the Batu caves used for?---Are those statues on top of the awning religious?---Are the Batu caves a religious site?---Where is this?---Is this open to the public?---How much does it cost to go there?---Is this a shrine?---Is this open for visitors?---Do---What is the painted wooden platform used for?---What country is this located in?,Batu Caves
15903778757,Where is this located?---Who lives there?---Who founded it?---Where can I find this exact pagota?---Which cultural style is this pagoda?---What year was this structure built?---What is the structure mainly made of?---How many people did it take to build it?,pagoda
8771855240,Is the water in this photo a canal?---How many people ride bikes on this path each year?---How many people walk this path each year?---What's the building closest to where this was shot?---How much criminal activity takes place on this path in a year?---How long is that trail---Can I bring my dog there---How deep is the water on the left---What kind of bike is that?---What body of water is that?---What kind of bushes are those?,Georgetown University
31125655661,Where is this?---Is this open to the public?---Is there an entrance fee here?,Mount Hua
10069636065,What is the name of this damn---What river is it damning---How much energy does it generate---Is the dam old?---How long did it take to construct?---Where is this dam?---How high is that dam---How long is the bridge in front of it---How much water does that dam process a day,dam
10004809834,Where is this located?---Can you hike here?---How deep is this?,Acadia National Park
45503739974,Who is the man in the tuxedo---Where could I get the shiny dress on the blonde---How much would I pay for the hat on the guy in the lower left---What is happening here?---Why are these people here?---What is there to do here?,Mercedes Benz Superdome
3926564975,What happens there?---Is it kid friendly?---What sports happen there?---Is that a racing track?---Did they convert an old church into a race track?---None,Churchill Downs
36758594613,Who is playing there?---How many people can that hold?---When does that place open?---What event is this?---How much are tickets?---Whats the max capacity?,The O2 Arena
37440858642,when was the floor done---what kind of tile is that---how often does it get polished---Can I buy that tile---Where can I buy that tile---What is that made out of,Coventry Cathedral
14462326502,Where is this located?---Is this place historically relevant?---Can I go swimming there?---Where is this place located?---What is the historical significance of this place?---Is it a popular tourist destination?,Caesarea Maritima
29783381672,Can i take the bridge to the hall?---How do you take the bridge to the hall?---Has the hall ever been flooded?---What does this bridge connect?---When was the bridge constructed?---What material did they use to make the bridge?---What is the speed limit on the bridge?---Can I go fishing off the side of the bridge?,Federal Hall
12620182974,What is this style?---Who made this?---What is this made of?---Who is that a statue of?---Where was this taken?---What type of architecture is that?,atrium
10014601904,Where is this?---Is this open to the public?---What is that supposed to represent?,temple
30256125572,Do people still cook with those pots and pans?---Where is this house located?---What does it cost for admission to this house?---What are the floor tiles made of?---When was this house built?---Where is this?---Is this a museum exhibit?---Is this someone's home?,Biltmore Estate
1414459501,Where is Charlottenburg-Palace?---What can you do at Charlottenburg-Palace?---Is Charlottenburg-Palace free?---Where is this---Is this a public place---Can I visit here,Charlottenburg Palace
14661817810,Where does that shuttle go---Is that shuttle part of NASA---Is this in Texas---What kind of aircraft is this?---Has it ever been in use?---Where can I see this?---Is it free?,Steven F. Udvar Hazy Center
24709475325,Where is this located?---What do the sell there?---Do people live here?,Solomon R. Guggenheim Museum
9767140045,Where is this---What is this building---What city is this---Where is this located?,Maple Leaf Gardens
9632357383,Where is this located?---What is this structure used for?---Is this open to the public?---What building is this?---How tall i that fence?---How old is that building?,Wall Drug
31700628723,Where is this---Is this an art show---What is this place---is this a playground---where is it---who are they,Texas State Capitol
30422800045,how much water is in this lake---how tall is the mountain behind the body of water---what kind of fish are in this water---Is swimming allowed?---Are there restaurants nearby?---Is there nearby campsites?---How deep is the water there?---What is the mountian in the background called?---Are there fish to catch in that lake?,Lake Como
24731032773,What is this place?---How cold is it?---What does that road lead to?---What is the speed limit?---Do you need  to drive here?,forest road
14168566567,How tall are those doors?---What's that light fixture made of?---How old is this building?---How old is this place?---How did they get electricty here?---What time of the day was this taken?,Green Dome
12033349295,What was depicted on the Ara Pacis?---What does the Ara Pacis represent?---How big is the Ara Pacis?,Ara Pacis
41684825390,Is this a security guard---Where is this---Can I go here and talk to them,Moscow Kremlin
6321108974,Where is this located?---Are these colorful poles a part of a park?---Is it a popular tourist destination?,CN Tower
15194553742,How many floors are there?---When was this first built?---What happens here?---How many floors is this?---What's it's height?---Are there shops nearby?,South Bronx
4600665372,What breed of dog is that?---How old do they live?---What do they eat?,Marina Beach
27003415861,What is that type of tree called---Is that tree a conifer---How tall does that kind of tree get to be,Shenandoah National Park
9591009831,Who is the person depicted in the sculpture?---Who created it?---Do people find it creepy?,Dublin Castle
4986175153,What organization do the initials represent?---How long has this thing been there?---How much money does this thing gather each year?,Isles of Scilly
27364970441,Is this the only rollercoaster at the park?---When would be the best time to go so that it's less busy than this?---How much does this cost?---Longest drop on this rollercoaster---Fastest speed obtainable on this ride---Has anyone ever been killed on the attraction in the photo---What's the admission price for the amusement park we see here?---What's the frame made of?---How tall is that rollercoaster?---How many people can ride it?---How fast does it go?,Six Flags Great Adventure
6369619535,Where is this located?---When was this built?---Can you go inside of it?,Steven F. Udvar Hazy Center
5892189726,What is this kind of architecture called?---Can you get out on this balcony?---What building is this?,Woolworth Building
29671781214,How big is this stage?---How many people does it take to run the light show here?---How much is a show ticket here?---Where is this venue---What band is playing here---Can I see this show---Who is on stage?---What concert is this?---How much is a ticket?,The Fillmore
4293398436,How tall is the tower?---When was it made?---Is it open to the public?,Roppongi
23312959056,What body of water is this?---Do people go fishing here?---Can I swim here?,United States Naval Academy
40013282241,How old is this place?---Tell me about the architecture---What's the purpose of Jaisalmer Fort?---Who designed this building---Where is this---When was this made,Jaisalmer Fort
18073080296,What are the people in the background on the right dressed for---Where is this park---Where can I get the pink sweater,Oberlin College
9056562351,What is this sport called?---Where can I see this activity in my area?---How large is that horse?,Eltham Palace
2599294135,How much would it cost to buy a home in this neighborhood---Where is this town located---What is the name of this town---What was the purpose of these buildings?---When were these buildings constructed?---What material was used to make these?---When was this build?---How long did it take to build?---Where was this taken?,kasbah
9236794410,What mountains are these?---What country is this in?---What causes a mountain range such as this?,Pikes Peak
26160931094,Who plays here?---How many people does this hold?---Can I visit there?,TD Garden
30107369060,Where is this?---Is this location open to the public?---What kind of fish live here?---Can I swim in here---How long has this park been around---Is this a lake or a river,Acadia National Park
39889346341,What is the function of this?---Where is this?---What is this made out of?---What is this item used for?---What color is that wall painted?---Is this some type of switch?,Umaid Bhawan Palace
13030471914,What is this vase made out of---Is this in a museum---Who made this vase---What is its purpose,Hagia Sophia
35803949781,Where is this building?---What's the historical significance of this building?---Who designed this building?,Bodleian Library
9429156649,What city is this---How many people can fit in this stadium---Who plays here---What is the name of this stadium?---How many people does this stadium seat?---What team plays here?---Do the Nationals play here?---How many people does this stadium hold?---How old is this stadium?,Nationals Park
3010513161,What kind of tree is that?---Where is this located?---Whats the average humidity here?---What kind of tree is on the left?---What season is this?---What country is this?---Is this a public park---Can I bring my dog there---Is this open to the public,Primrose Hill
6121143499,What is the green topping?---How many calories is in this?---What is the bun made out of?---How much does that cost?---Do they have a vegan version of that?---What other kinds of food can you get there?,Wrigley Field
8593468984,Who painted the ceiling of this church---Where is this church located---Does this church still hold masses---What denomination is this church dedicated to---When was this church built---What country is this in?---Is this a mosque?---Do Muslims worship here?---How old is this building?---When was this erected?,Hagia Sophia
34846694316,Does it cost money to visit this place---Can you visit this place after dark---What language is the last line of the sign written in---Does it cost money to go to Bde-Maka-Ska?---What language is Bde-Maka-Ska from?---What are the hours of Bde-Maka-Ska?,Bde Maka Ska
7620679820,Where is this?---Is this a cemetery?---Can I get directions here?,Colonial Williamsburg
29675472753,Where is this---How big is this stadium---What is the seating capacity here---What sport is played here?---How much does it cost to go here?---Can anyone go into this place?---How many seats does this place have---How much does it cost to go there---What is the next game there,Nationals Park
9735134733,What brand it that---Where can I buy that---How fast can that go---What model of bike is that---How big is the engine on this motorcycle---What is the top speed of a motorbike like this,Hockenheimring
32675447855,What is this saint the saint of?---What material is this statue made from?---What's the name of this haircut?---Who is this a statue of---Why is this sculpture dressed in purple---What is the significance of the circle over the statue's head,Templo Mayor
5422354042,What building is this art on?---Who designed this art?---What city is this in?,Leicester Square
45773601554,Why is it called Salesforce Tower?---What hotels are near Heron Tower?---Is the Salesforce tower sinking?---How tall is that building---How many floors does that building have---Are there any coffee shops inside---When was it built?---How tall is it?---Is it open to the public?,Heron Tower
286952048,Is this a church---Is this in Europe---Who built this---When was it built?---What is it used for?---What events go on here?---Is this a Catholic church?---Is this a popular tourist destination?---How long ago was this constructed?,Sistine Chapel
30559926557,How tall are the mountains here---How long would it take to climb the mountain here---What types of rocks are found here---Is this a hiking trail?---None---None---What kind of plants are those---Can you eat those plants---Could I get those plants as a houseplant,Haleakalā
23935414273,Where is this---How big is this place---How big are these houses,Colonial Williamsburg
5462233334,What can I see here?---How much does it cost to see events here?---What is showing here now?---When was this building made---How old is this building---Who plays here,London Palladium
15158494296,What is this statue made of?---Who made this statue?---Is this Artemis?---Who is this a statue of?---Is this a private home?---What kind of tree is that>---Who sculpted the statue?---Who is the statue of?---Can the statue be moved?,bow window
12269390306,Why was this built?---When was this built?---How much did it cost to build that?---What is the temperature of the water?---Can I swim here?---What city is this located in?---Can you visit this barrier---How often is the barrier closed---What is the barrier made out of,Thames Barrier
12272342123,What is the name of this building---What is the building for---When was this building built---how old is this building---how many square feet is this buliding---who designed this building,lagoon
26373959368,When was that built---How tall is it---What body of water is that in front of it---Is that the Harry Potter castle---Can I swim there---Can I visit that place---What city is this?---What body of water is that?---When was this built?,Neuschwanstein Castle
10135434894,Where is this located?---How old is this?---Who made this?,palace
5699932233,Where is this?---Directions from the Guatemala City airport---How old are these buildings?---What language did the builders speak?---Can tourists visit this place?---How tall is that---When was that built---Who constructed that---How tall is that?---When was it built?---Who built it?,Tikal
12577878833,What are the tools called?---What are the tools used for?---Is this woman competing in a competition?,medina
26115293885,What are they playing?---Who is in the photo?---Where was this taken?,picnic area
16075886947,What's the name of that street?---What does that red text on the sign say?---What is that building used for?---What street is this?---Where is this located?---Is this a popular tourist destination?,Toyota Center
16692925816,What kind of tree is this?---Where is this located?---Is this a popular tourist destination?,rainforest
17658140468,How tall are the falls?---Can I get directions to the falls?---What's the best time of year to visit the falls?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?---What borders are straddled by these falls?---How high are the falls?---What famous stunts are associated with these falls?---How many people come here each year?---How much water per second goes over the falls?,Niagara Falls
38562767612,What does the sign say---What language is this written in---What building is this---Who made the sign on the side of this building?---Is this place haunted?---Can I go to the building in the picture?,Charing Cross
10321915685,What mountain range is this---What's the highest peak in this range---Where are these mountains located---How tall are these mountains?---How was this range formed?---What country is this in?---whats the mountain range---can you take a camping trip there---are there cougars,glacier
16138660786,Who owns this building?---How big?---Age of the building?---Do people still come here to hunt?---What heating system does it have?,hunting lodge
35468150303,When was the building finished?---Who used to live here?---When are visiting hours here?---Can I hold a private party here?---Can I get directions here?---Is this George Washington's home---Can I visit here---Is this on the east coast---Do the people live there?---Can I live here with these people?---Are these peope staying overnight at this place?,Mount Vernon
9164801565,What elevation is this man at?---What continent is this on?---What is the temperature here in winter?---Is he a skier?---How far from this scene to the closest gas station?---What was the temperature when the photographer took this picture?---What was the air pressure?---Do people wear gas masks here?---Where is he hiking---Can I hike here too---How high up is this,Teide
33692009811,Who built that---How long is that---What road goes across that---What country is this in?---What time of year is this?---What kind of bridge is this?---Which is the new Severn Bridge?---How much is it to cross the Severn Bridge?---What type of bridge is the Severn Bridge?,Severn Bridge
8482492117,What is that animal?---Where is that species native to?---Is this an endangered species?---Can I bring one home an keep it as a pet?---Is this animal a delicacy within any cultures?,Cape of Good Hope
30107369060,How tall are the mountains---What kind of rocks are here---How deep is the body of water here,Acadia National Park
31838409852,where's this---does it wobble---how long is it,rope bridge
35077091262,What is in this drink?---What is this drink called?---How much does this drink cost?---Where is this?---None---None,Londinium
10603328473,Where is this located?---Can I swim there?---Is there tours?---Who lives in that house?---Is the fence in the foreground electric?---Are there alligators in the moat?---What is the black statue depicting?,lagoon
31533188430,What kind of plane is that---Is that open to the public---Is that a museum---Where is this?---Is it open to the public?---What kind of plane is that?,Utah Beach
4233737339,What city is this in?---What kind of trees are these?---How old is that building?---What would you call the shade of pink used to paint this building?---Is this an apartment building?,Cinque Terre
3888276164,Is there an admission fee?---Where is this located?---When was it built?---Where is this house---Can I visit---Is it haunted,Winchester Mystery House
32522533942,Where is this located?---When was it built?---How tall is it?---Where is this?---Is there an entrance fee here?---Is this open to the public?,Templo Mayor
45330329325,Where is this located?---Are there any shops for children there?---Is it popular with tourists?---Is the shop in the picture expensive?---Do people live near the place in the picture?---Can I go there?---What business is this?---What do they sell?---When do they open?,Fitzrovia
27335854137,Are religious services still happening at this cathedral---Who painted the inside of this cathedral---What is the floor made of in this cathedral---Who painted the mural on the walls?---How old is this cathedral?---Who commissioned the building of this cathedral?---Can you tell me about this place's history?---Is this the largest cathedral in the UK?---How do I get here?---When are the visiting hours here?---When is the best time to visit here?,Westminster Cathedral
45983775181,How much does it cost to go there---What material is that ceiling made out of---Can I bring my dog in there---Where is this located?---How high is it?---What is this for?---Where is this---Who designed this building---What materials are used to make the ceiling,Louvre Abu Dhabi
16506312804,Who built this sculpture---What is this a sculpture of---Can you buy this sculpture---Is this a statue?---Where was this taken?---How much would it cost to purchase?,N Seoul Tower
20098110181,Can I hike up here---What's the elevation on this hill---Is this hill safe to hike---what type of rock is here---what is the elevation at where this picture was taken---what kind of clouds are in the sky---What is the elevation of the summit?---What is the weather like here in the summer?---How many trails can I take here?---What hours of the day is it open?---How many people summit per year?,Scafell Pike
3883064006,How tall is that spire?---When was that building built?---Is this in England?---How tall is that tower---What material is that building made of---How old is that building,Belvedere Castle
31251884295,Where was this taken?---What time of day was this photo taken?---What is the closest place to eat?---How tall do those trees grow?---Is this a public area?,Six Flags Magic Mountain
5724945132,what is the name of this band---Do they have any albums released---What is that instrument,South by Southwest
11722855063,What is the body of water?---Is there a boat in the distance?---Is Hussain-Sagar the name of the lake,Hussain Sagar
5236905228,Where is this located?---Can I stay there?---When was it built?---How many people can stay here at once---Where is this built---Who owns this building,Mohonk Mountain House
9429870460,why are they scrubbing the ground---how often does this happen---are they on punishment detail,Vietnam Veterans Memorial
15465541085,Do casinos own this?---What do people do here?---How hot is it?---Is the Fremont Street Experience free?---What time is the Fremont Street Experience?---Is Fremont Street Experience air conditioned?,Fremont Street Experience
34760892776,How tall is it?---When are the worship services?---Are there people who live here?---Where is this---How tall is this tower---How big is this building---Is this open to the public---How old is the building?---What kind of organ does it have?---Does it have a choir?---How many people visit each year?---How do you get there from Oxford?,Ely Cathedral
20471059791,What's this kind of haircut called?---What's the name of this body of water?---What's that island in the distance?,Spinalonga
8070261694,can you get falafel there---is it like Englands time square---what bus stops there---Where is this located?---Is this a popular tourist destination?---What street is this called?---What is there to do at Piccadilly Circus?---What is Piccadilly famous for?---Why is Piccadilly Circus called that?,Piccadilly Circus
9726183610,Does anyone live in that cabin?---Has this place inspired any famous works of American literature?---How many square feet is that cabin?---Can I find this place on Airbnb?---In what state is this located?---How big is this cabin?---Is this where Whitman stayed?---How tall are those trees?---Is this house livable---Where is this house---What is the house made of,Walden Pond
7574657774,How many people visit here in a year---Are you allowed to go inside the statue right now---What is the statue made of,Liberty Island
7169895965,Is this a view from the Getty Center?---What part of Los Angelas are we looking at here?---What is the elevation where this photo was taken?---What city is this?---Whats the population here?---What are median house prices here?,Getty Center
37051673291,When was this fort built---When was this fort established---Where is this fort at,Fort Sumter
14800038904,What kind of plants are these?---In what season do these plants grow?---What is the natural habitat for these plants?---What kind of bushes are those?---What is the address of this house?---What are they growing there?,Miller Park
31247282197,None---None---None,Sawgrass Mills
11088096934,What style of doorway is this---Where is this located---What is the material of this doorway---Where is this located?---Is this the doorway to a residential building?---Are the bars of the doorway made of iron?---Is that metal---Where does that lead---Is that a person's house,doorway
37603509572,Where is this located?---Is there an admittance fee?---Can I swim there?---When did this place open---What does it cost to visit here---How many animals do they keep at this aquarium---Who designed the building,Shedd Aquarium
6831312238,Where is this place?---How does this form?---How tall is it in meters?---is that seaweed---is it edible if you cook it---is that sand or clay,Jurassic Coast
9743667974,Where is this---Is this a protest---Is this place open to the public---In what country is this place located in?---Is it a popular tourist destination?---How many students attend this college?---How tall is that?---Where is that?---Is that open to the public?,Trinity College Dublin
15463264682,What is an atrium?---Where can you see an atrium?---What is this a picture off?,atrium
27732712146,Why did Bess of Hardwick build Hardwick Hall?---Is Hardwick Hall free for National Trust members?---How many windows does Hardwick Hall have?,Hardwick Hall
4700717701,What culture is this dance from?---Is this a famous dance troupe?---What do you call those cool sashes?,Marylebone
43248560725,Where is this?---What's the name for the tall hat those men are wearing?---Who is the man in the kilt?,Rideau Hall
41048362014,Where is this located?---Do they hold concerts there?---Is there an entrance fee?---What material is the left fence made of---How tall is that middle lamp post---How wide is that street---What street is this?---What city is this in?---Is this a public street?,Bethnal Green
10047307234,Who is hosting that runway---What clothing line is on display there---Can I buy that fashion line online,fashion
30844973443,Who made this memorial---When was this made---Can I visit this place---Where is this located?---Is this place historically relevant?---Can I go swimming there?,Omaha Beach
14067886371,How long is this track?---Does it loop around or is it just one way?---What's the lap record here?,Sonoma Raceway
3750620633,What church is this?---How many people are buried here?---What country is this in?---How old is that church---Is anyone famous buried in this graveyard---What denomination is the church here,Cades Cove
26353720970,What happened on the date in this photo?---Where is this wall?---Who wrote this?---What is the meaning behind the text?---Where is that written?---Can you translate that text to German?,Oklahoma City bombing
13621598885,Where is this located?---Can I go swimming there?---Is there camping nearby?---What's the name of this place?---How much does it cost to rent a canoe here?---Where is this?,moat
42498086652,What stadium is this?---How many people does this stadium hold?---When was this stadium built?---What events are held here?---What is stadium capacity here?---What team plays here?---What event is occurring at Met Life Stadium?---Are there people in the stands?---Is this a concert?,MetLife Stadium
10137715806,Where is this---Is this a public beach---How deep is the ocean here,coast
46374481472,What is that---Can I visit that---Is that a ceiling,Tokyo Dome
14550666980,What kind of lizard is this?---What does that animal eat?---What kind of rocks is this?---What animal is this?---Does this animal change colors?---What is this species called?,Petrified Forest National Park
6261832043,Where was this taken?---Who are they?---What is cct?,Table Mountain
25021531268,Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?---Where is this?---What does it say on the wall?---Who is that?,igloo
