flickr_image_id, questions, keyword
6892061496,Is that park family friendly?---Is it pet friendly?---Does it allow toddlers?,Hong Kong Disneyland
16118740850,Is this cave artificially excavated?---What kind of rock is this?---Was this cave a prison?---Who owns this site?---Does anyone live in this cave?,Robben Island
17200622949,How much are tickets to go here?---What kind of outfit is that?---Where is this?,Hong Kong Disneyland
13280563835,What do the people study there?---Do the people enjoy going there?---Are the people in debt from going there?---Is Skidmore a good college?---Is Skidmore College Ivy League?---What GPA do you need to get into Skidmore?,Skidmore College
28895181926,How tall is that building---Can I go there---Is there parking,Palace of Culture and Science
14178268953,Is that an awning---What are those plants---How much do those cost,japanese garden
14311475806,What year was the liberty bell cracked---How did the liberty bell get to this place---What is it made of---Can I ring it?---What is made of?---Is it heavy?---When did they cast the bell?---What made the crack in the bell?---How tall is the bell?,Liberty Bell
43237343284,What cultural style is this door?---What does that door lead to?---What is this place?---Is this a religious facility?---Is this indoors or outdoors?,Rideau Hall
25672881648,What type of architecture is this?---Where is this?---Translate the sign---Where is this located?---How can I get here?---Is this place open to the public?---How high is that---What material is that mausoleum made of---What brand of tree is that on the far bottom left,Ho Chi Minh Mausoleum
10059171036,What are those little pieces of paper on the tree called?---What temple is this?---What kind of tree is this?---What are they celebrating in the temple?---What type of tree is this---What country does this tree grow in---Can I climb this tree,temple
3269520430,What building is this in?---What is this style called?---Is this a public place?---Who is the artist who created this window?---Where is this window located?---What are the dimensions of this window?---What kind of marble is the wall made of?---Does this window face the outdoors?---Wha style of window is this?---When was it made?---How could i replicate it?,alcove
4955972194,What state is this in?---What kind of shops are here?---Are there any restaurants here?---How many shops are on that street---Are those lights year round or seasonal---How deep is the river there---What body of water is that?---What street is that?---Where was this taken?,San Antonio River Walk
14712408336,What kind of boats are these?---What time of year is it in this photo?---Can I rent this boat?---What ocean are they in?---What is the top speed of a boat like this?---Where is Lake Constance?---Who are those two people?---What's going on here?,Lake Constance
29494866948,Who made the stained glass windows here?---When was this place built?---When is this place open for visitors?---What city is it in?---How tall are those windows?---How many people can fit in this cathedral?---What's the deal with the patron saint of this place?---How old is this cathedral?---What religion worships here?---What is that decorative thing on the left called?,St. Vitus Cathedral
28065344528,How high up are they?---Where is this?---Is it dangerous?---What river is this part of?---What is the height of these falls?---Has anyone ever gone over by accident?---How long is the hike to the top of these falls?---What country is this located in?,Gullfoss
15698808626,Where is this?---What season is this?---What is the name of this street?---where is this---how often does the train pass by---can you hike those mountains,Comstock Lode
6031675633,Is the building open for tours?---Can I get directions here?---What's this place's street address?---Where is this---Is that a police bike---Can I visit this place,CNN Center
10126880124,Who is in this photo?---What city is in this photo?---What river is this boat on?,arch
14592564668,Is that a chipmunk?---What kind of tree is that?---Are chipmunks popular in this area where the photo was taken?---What does the animal eat?---Does it bite?---Can I have it?---What kind of animal is that---Is that animal carnivorous---Is that animal poisonous,Crater Lake National Park
8897505005,How deep is this lake?---How large is this lake?---What activities can you do on this lake?---Where is this---Can I swim in this lake---how deep is this lake---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Lake Bled
6845066587,What city is this?---What's the name of the skyscraper with the green mast?---What's the name of this city?---Where is this?,30 Rockefeller Plaza
27760732250,What year was this structure rendered obsolete?---Is this part of the wall?---Is the art here sanctioned by Berlin?---How old is that wall?---How tall is the wall?---Who designed that wall?---Who drew this?---What tower is in the background?---What type of tree is that?,Berlin Wall
5723778689,Can I swim to the hotel in the picture?---Is it dangerous to use to water to get to the hotel in the photo?---Is a boat offered to get to the hotel from there?---How many people can stay in this hotel---What body of water is that---Where is this hotel---What city is this in?---When was this hotel built?---How many hotel rooms does this place have?---Is the golf course attached to the hotel?---How much,Hotel del Coronado
8119237683,What is this building used for?---When was this built?---How tall is this building?---What's this place's street address?---Can I get directions here?---Is this place open for tours?,Vehicle Assembly Building
21515423136,What is the name of this water feature?---Who designed this?---How big are the grounds around this mansion thing?---How far away is the water from the trees at Chatsworth-House?---How long will it take to walk from the body of water to the trees to Chatsworth-House?---In the winter will the trees and the water freeze at Chatsworth-House?---Is this fountain publicly accessible?---What's the meaning of the leaf statue?---Where is this?,Chatsworth House
317921723,What kind of tree is that?---Does it lose its leaves in fall?---Where can I get a birdhouse like that one?---Do they sell plants like those in the garden center at Fred Meyer?,alcove
5111383280,What kind of trees are growing below the mountain---Can you ski on that mountain---Is that a volcanic mountain---What city is Mount Rainier National Park in?---What county is Mt Rainier National Park in?---What is Mount Rainier National Park known for?---Is that a public park---Can I bring my dog there---Can I let my dog off leash there,Mount Rainier National Park
5855228087,Can I visit this place---Is this place accessible by car---What is the address of this place---What is the purpose of this building?---Can I hike up to this building?---What can I see from this building?,Obersalzberg
14181524538,What is this place---Can I visit here---Where is this,Yas Island
6102616826,What is this place?---What country did this style of aesthetics originate?---Does this place serve alcohol?---Is there a bus I can take here?---Is there a review for this place?,Mandalay Bay
43097119685,Is that a lego castle---Where is this---Who is this,Dover Castle
39222299254,What team plays here?---How much are tickets?---What events are going on here this month?---Where is this located?---Who plays here?---Do they have concerts here?,U.S. Bank Stadium
3337664178,where is this located---what buildings are in the background---what type of window is this---Where is this?---How do I get there?---Is it free to go here?,Coit Tower
21889637300,Do the images on the balconies move?---What's the function of the big building in the background?---What kind of flowers are growing on the first balcony?---Who created the statue?---How long has the pillar under the statue been there?---What is that statue made of---How long did it take to build this church---What is the architectural style of this building---Where is this building located?---What year was this building constructed?---Who is depicted in the gold statue?---How tall is this building?---What is this building used for?,Marienplatz
20120231839,What language is the writing?---What does the writing say?---What does the silhouette represent?---Where was this photo taken?---Who took this photo?---When was this photo taken?,Saqqara
28952342698,What country is this in---Who sculpted this---Does this artwork have historical significance---What is this a monument to?---Who is the figure on the front edge?---Who sculpted this?---What country is this located in?---How many figures does this feature in total---What does the monument on the left represent---What is the name of the bridge in the distance at the bottom---Who carved that monument on the left,Padrão dos Descobrimentos
27959702107,What country is this in?---Where are they going?---Is it open to the public?,Piccadilly Circus
26432682864,how big is this park---what trees grow here---what kind of grass is here---Where is this located?---What is the climate like there?---Is it open to the public?---Are the people cleaning this place?---Did the people want to be here?---Are the people being punished in this park?,Griffith Park
14344927716,Who are these statues---What kind of architecture is this---What is written below the statues,Hofburg
25285139104,How high up is that cliff over the water---What body of water is that---How deep is that water---What beach is this?---Is this a public area?---What hours is this place open until?---Can I bring my dog here?---Hw many people visit per day?---Is this in Europe---Is this a beach---Is the beach safe to swim in,Beachy Head
5462220885,How big is this forest?---Would this tree fall down without those supports?---How old is the oldest tree in this forest?,Sherwood Forest
8623809227,What city is this in?---What kind of fish is that?---How much does it cost to go there?---What kind of fish is that?---Where does it live?---What does it eat?,Shedd Aquarium
43117381874,What is the name of this flower---When does this flower bloom---Is this an invasive flower---What kind of flower is that?---Are those flowers safe to eat?---Can I buy flowers like that?,Mount Evans
37836212931,Do they abuse animals at Cow-Palace?---What kind of music do they play at Cow-Palace?---Are they friendly at Cow-Palace?---What event is happening there---How many seats does that building hold---How tall is that building---Where is cow palace located?---Is this a horse race?---Is this a bull ring?,Cow Palace
28393072230,Whose residence was this place?---When was this house built?---How much is this house worth?---How often are tours given here?---How many bathrooms are in this place,Hearst Castle
17663325500,Where is this?---What is there to do here?---How long has this highway been here?---Where is this place located?---Is it a popular tourist destination?---What are those mountains called?,Batu Caves
30822453818,Who built this?---When was it built?---What is it worth?,Governors Island
37576576254,How much does it cost to rent a room there---Are the many tourist locations to visit there---How deep is that lake---What lake is this?---How deep is this lake?---What's the city on the edge of this lake?---What city is this?---Whats the population?---What body of water is that?,Lake Como
14744758017,Where is this?---What does it cost to tour this place?---How much is that chandelier worth?---When was this house built?---What style of architecture is this?---How many bedrooms are there in this house?---Is this still a private residence?---What families have lived in this house?---Is this place open to the public---Who lives here---Do they offer tours of this building,Filoli
10532946075,What kind of tree is this?---Is that an evergreen or something else?---What field is this?---How tall is that---What kind of tree is that---Can I buy. tree like that,Mentmore Towers
7977692233,When was this dam built?---How big is the dam?---Where is this dam located?---When was this built?---What state is this in?---Can you tell me more about the history of the dam?---How tall is the dam?---Where is this located?---When was it built?---Who is it named after?,Hoover Dam
35547088823,Whose logo is that?---Where was this taken?---When was it made?,South Beach
37938323646,How deep is the pool in the photo?---Can I get a meal here?---Can anyone walk in to this building?---How old is the building?---Is it a factory?---When can I visit this place---How many visitors does this place get in a day---How old is this mosque---Who made this?---When was it made?---How big is it?,Sheikh Zayed Mosque
16074710678,What county is this in?---What is this kind of architecture called?---Who built this?---What is this building used for?---When was this built?---Who built it?---Where is it located?,San Antonio Missions
7564638796,How tall is that ceiling---What material is that church made of---Can I buy that chandelier on the upper left---Is this the Riverside Church in New York?---Is this church still in use?---Is it haunted?,Riverside Church
7013306807,Where is this stadium located?---How many people does this stadium seat?---What is the home team for this stadium?---What sports are played in this stadium?---How many fans can that stadium hold---How much does it cost to see a game there---Can I bring my service animal there---What team are all those fans supporting?---Where in the world is this stadium?---How much for a good seat there?,Ajinomoto Stadium
7933121068,Where is this?---What country is this in?---Can you go camping here?,Eiger
10006876494,What city is pictured here?---Is this place a common travel destination?---What is a good time to visit this place?---What city is that---Are there places to live down there---Can I live there,castle
12405967823,What does Lviv mean?---Is Lviv Ukraine safe?---Is Lvov and Lviv the same?---What country is this in?---Is it open to the public?---When was it built?,Lviv
25943362922,How tall is that Chicago theater sign---How big is that building---How much electricity does that sign take to light up,Chicago Theatre
20017887799,What is this made out of?---Who is the artist who made this?---Can I buy a bowl that look like this?---Can I buy this at Lamps Plus?,gift shop
21130999942,What buildings are those---Can I swim thre---What body of water is that,Odaiba
4185383615,How big is this place---Are classes held here---What is the seating capacity of this place---Do they do skating lessons here?---How much does it cost to get on that ice?---What kind of stores do they have here?---How much does it cost to rent skates here?---How many shops are there in this mall?---Does this mall have a roller coaster in it?---Are there any malls larger than this one in North America?---Are there any special events at this skating rink,West Edmonton Mall
27539831978,How tall is that---Is that manmade---Where is that,Expedition Everest
10153955806,How tall is this waterfall?---Where is this?---Is this waterfall active year-round?---Where is this waterfall---Is this flowing into a large body of water---Is this a natural waterfall---How light is that waterfall?---What time of year is this?---Can you go camping here?,waterfall
29783381672,How far away is that bridge?---What water is that?---None,Federal Hall
27947250363,Has anyone died at this park---Is this park open year round---What is the entry fee for this park---whats the admission price---how many roller coasters do they have---how tall do you need to be to ride it,Europa Park
31334042284,Is this volcano active?---How deep is this volcano?---When was the last time this volcano erupted?---When was the last time this volcano erupted---How big is this volcano---Where is this located,Kīlauea
27878283590,How many people work at SeaWorld-San-Diego?---Is it dangerous to go to SeaWorld-San-Diego?---Do they hold animals captive at SeaWorld-San-Diego?---What is this used for?---How much does it cost to visit this place?---When was this photo taken?,SeaWorld San Diego
10044245483,Can I get to the city from the pier?---Is there a lot of traffic here from the city?---Can I get to the pier from the city?---What city is this---What's the tallest building in this city---Can you tell me more about this city---What is the tallest building in this area---What kind of flowers grow on that tree---Where is this,pier
8028457809,What makes the ground reddish?---What type of trees are those?---Where was this taken?---Where is this located?---Are there hiking trails there?---Is there places to camp here?,Garden of the Gods
4160455844,Who currently lives here?---How long ago was this built?---How many rooms are there in this place?---What is this type of architecture called?---Can the public visit this place?---What type of architecture is this---Where is this---Who made this tower,Osaka Castle
3805010089,is there canoeing---can you camp there---is there a park admission---Where is this?---What kind of trees are those?---Can I swim in that pond?,fishpond
40415963385,What city is this in?---What's the name of that bridge?---Is this in Seattle?---What's the name of this river?,Docklands Stadium
2854902236,What is the name of this statue?---Where can I find this statue?---What does this statue depict?---What is this statue made of?---Who made this statue?---What city is Aloha Stadium?---How old is Aloha Stadium?---How much is parking at Aloha Stadium?,Aloha Stadium
345584275,Where is this dirt road at---Are cars allowed to drive here---Are there any people living near here,driveway
15864139610,When are the visiting hours here?---How old is this place?---What government offices are located here?---What are the visiting hours here?---What do these flags represent?---How do I get here?---How much does it cost to enter Dublin-Castle?---How old is Dublin-Castle?---Does anyone live in Dublin-Castle?,Dublin Castle
7691789766,What is this translated into English---Where is this sign posted---How big is this sign---What does that say in English?---Where is this?---What language is this?---What does this sign mean---Where is this located---What are the dimensions of this sign,Rashtrapati Bhavan
6946994537,Where is this---What is that building behind the sign---How old is this sign---What area is Shoreditch?---Is Shoreditch dangerous?---Is Shoreditch expensive?---Is this by a subway station?---What city is this in?---How many bus lines go by here?,Shoreditch
14277048019,Who built Caesarea Maritima?---Why is Caesarea important?---What is Caesarea called today?---What body of water is that?---What beach is this?---How cold is the water?,Caesarea Maritima
6906941118,What does the sign here mean?---How old is this sign here?---Why was this sign put here?,Wat Arun
10009363686,What country is this in---Is it safe?---When was it constructed?---Where is this---How big is this bridge---When was this built---How tall is this bridge---How long is this bridge---Where s this bridge located,bridge
29930844805,What's the name of this ride?---What park is this in?---How tall do you have to be to ride that roller coaster?---How much does it cost to ride that roller coaster?,Cedar Point
9822901756,What kind of bird is this?---What do these birds eat?---How long does these birds live?---What kind of bird is this?---What does it eat?---How long does it live?,Beachy Head
4320377819,What kind of plant is that?---How big does it grow?---Where does it grow?,Muir Woods National Monument
29679287223,Is this an active church?---What is the altar made out of?---Can you get me directions here?---Is there mass here?---When does this place open?---What religion is practiced here?---how old is the building---who made this building---what is the purpose of this building,Mission Santa Barbara
35945641683,Is this a private residence?---Where is this?---Who lives here?,Bamburgh Castle
30572189475,Where is this located?---What event is taking place here?---Is this place open to the public?---Why are all these people standing in the road?---How many races are held here annually---How many spectators can attend a race here---Where is this place located?---What is that place used for?---How often is it used?,Circuit of the Americas
22924131124,What bridge is that?---What do those lines on the left and right do?---What's the speed limit on that bridge?---Where is this bridge---Can I walk across this bridge---What body of water does this bridge cross---Is this the direction facing Manhattan?---Is this the direction facing New Jersey?---How long is the bridge,George Washington Bridge
36978618152,What century was it built?---What kind of architecture is this?---Where is this located?---When was this place built?---Can you tell me more about the history of this place?---What does this place's name mean in English?---What kind of stone is this made out of?---Where is this located?---What is the historical significance of this place?---When was it constructed?,Rani ki vav
29032923453,How old is he?---Where is he in this picture?---What color is his hair?,Kehlsteinhaus
32403930958,Does this train go underground?---Where does it go?---This train is in Lviv?---Where is it going?---Where did it leave from?---How fast does it go?---Are there a lot of subways here?---Does this city have good public transportation?---Is this in the capital city?,Lviv
11618496553,Where is this bridge located?---How many cars use this bridge every year?---When was this bridge constructed?---Where is this located?---How high is it?---How long is it?,PNC Park
26727400827,What hotel is this?---How much does it cost to stay the night here?---What country is this in?---What amenities does this hotel have?,kasbah
16540314538,When was this built?---What city is this in?---What is its height?---How long did it take to build that aqueduct---How tall is the bridge---Are you allowed to walk across the aqueduct---Who built that structure,aqueduct
36779095056,What type of foliage is that?---What town is that?---How tall is that hill?---Where is this located?---What is the bridge in this image called?---Is that a river running through the town?,Heidelberg Castle
30390570371,What country is this rock formation in?---How old is this rock formation?---What causes this vibrant color?---What kind of trees are those?---Do kangaroos live near here?---What's this mountain made out of?---How high is the top of that?---Is there a culture that worships this rock?---How tall is this mountain---Can you climb it---Where is that mountain located---What is the mountain made of,Uluru
8397775856,What flag is that?---What's the image superimposed on the flag?---What's in the bag?---How many skateboards are in the photo?---What time of day does the photo show?---Is that Jim Morrison on the flag?---What is the person trying to sell?---Does he have a customer?,Fremont Street Experience
16075619469,What is that crane working on in the background?---What country is this in?---How many cars drive down this road daily?---How many lanes on that road?---What is this area called?,Toyota Center
37294429661,How much of an elevation gain is this trail?---Is this a good place for inexperienced hikers?---How long is this trail?---What country is this in?---When was the wall on the right constructed?,Machu Picchu
6283351933,What is the name of that body of water?---What are those boats used for?---When is that cafe open?,Black Country Living Museum
14958543534,Where is this located?---What kind of trees are those?---Can cars drive here?,forest road
29974151592,Where is this?---When is the best time to visit here?---What in the background here?,Western Wall
7689702216,Where is this located?---Is that open to the public?---When was this made?---Is this park public property---What city is this park in---How do I get to this garden---How many people visit this garden each year---Where are these gardens located?---Is this open to visitors year round?---What's the most popular time to visit this place?---Is admission free?---How many people come here each year?,Longwood Gardens
9641713192,Who is depicted in this statue?---What is this constructed out of?---Where is this located?---Who does this statue represent?---Who built this statue?---How old is this statue?---Is the Coit Tower free?---Can you walk up Coit Tower?---What does Coit Tower represent?,Coit Tower
41062369002,Where is this bridge located?---What's the name of the river this bridge crosses?---When was this built?---How long is this bridge?---Whats the name of this bridge?---How long is it?---Whats it weight capacity?,Phoenix Park
15299959942,What is that slab in the middle there made of---What is growing on that slab---What kind of writing is on that slab---What is the significance of this tablet---Is this a memorial---How old is this plaque,Helvellyn
2184039343,When was this tower built?---Who built this?---What material was this constructed with?,Blarney Stone
10167993386,Where is this---How old is this building---What are the opening hours of this building---What is that building used for?---When was that built?---When does that open?,fountain
14989457013,What does the lettering on the middle store say?---What's the function of the yellow car?---Who's the model on Fendi's facade?---Were any crimes reported at Fendi that day?---What does the lettering on top of the yellow car say?---Is this in New York City?---Is this the longest street in NYC?---Does that street lead to Central Park?,Madison Avenue
45026475782,Whats the max capacity?---Who plays here?---Where was this taken?,University of Florida
14232403762,What are these people doing?---Who are these people?---What is this occasion?,Target Field
17146469740,Did this collapse?---What country is this in?---What ocean is this in?---Does that stone archway have a name---Where is that archway located---Is that arch a natural formation,Azure Window
14277224117,What are some of the notable features of this park?---Is this a national park?---How many people visit this place each year?---How old is this site?---Under what ruler was this built?---What country is this in?---Is there a filter on this photo?---What is this place used for?,Caesarea Maritima
3964366223,What flowers are growing in this photo---What is the statue of in this photo---Can the public attend this garden---How far is this place from the Giverny gardens?---Do any fish live in that pond?---When was this built?---Is it free to visit this place?---Does it snow here in the winter?---What's the name of those red flowers?---Where is this?---What's the name of this river?,Jardin du Luxembourg
8616688039,"What kind of mineral is this?---What is that plant called?---Does that plant need a lot of water?---What climate do plants like this grow in?---What is the melting temperature of that mineral?---What's the name of this plant?---What kind of plant is this?---Can this plant grow in warm places, too?",Mount Whitney
8050272842,What is that guy sitting on?---Where was this taken?---What is this facility called?---What kind of wood is on the ceiling?---What is the floor made of?,Sentosa
30407617852,Are you allowed to bring outside food in here?---Are there music performances here?---What city is this located in?---How much does it cots for a latte at that cafe?---How late is this place open?---is that stain proof carpet---can you get lunch there---can I buy those fixtures at Ikea---Where is this?---Is this a government building?---Is this a library?---What's the name of this building?,Bibliothèque nationale de France
32769142066,When does this place open tomorrow?---How old is this?---Who designed the ceiling?,New York Stock Exchange
14436874783,Who is the cartographer?---What city is this map in?---Is this in a public park?---Where is this located?---Do I have to pay to be here?---Is this map located on a hiking trail?---Is that a map---Where is this---What is this,Second Bank of the United States
41752304261,What does it say?---What street is it on?---Which city is it in?,Brick Lane
14556592759,How tall is that sculpture---What material is that sculpture made of---How old is that sculpture,Vatican Museums
29644355838,How big is that park?---How were these formations made?---What's the price of accessing this place?---Can you hike to this location?---What time of year is this?---How difficult is it to hike here?---What is there to do there?---Can you hike there?---What is the best time of the year to visit it?,Canyonlands National Park
11070634583,Where is that mansion?---What's the red brick it's made of?---What style is it?---Who lives here?---How much does this mansion cost?---What country is this?---Where is this?---What is this kind of architecture called?---Who built this?---How tall is this building?,mansion
27189039088,When was this opera house built---Can I visit this for free---Who designed this---Where is this?---When was it built?---Whats it used for?,Sydney Opera House
14580782141,How much rice does the field produce each year?---Whom does the rightmost image represent?---What are the buildings in the background?---Is this a picture of Japan?---When is the harvest season for this field?---Where is this---How is it grown---Can I grow it at home---Where is this place?---Whats the population?---Who designed the art piece?,rice paddy
1441977723,What mountain is that?---How often does it snow there?---How tall is it?---How high is this mountain?---Can I hike around here?---Can I camp around here?---Where is this mountain located?---How tall is it?---Can one climb it?,Mount Rainier
10101980016,Is this an apartment building?---Is this an office building?---Can I lease space in this building?---What city is this tower in?---How much is it to stay the night in the towers?---What's the name of the bridge thing this tower has?---Where is this?---What is this used for?---How tall is this?,Petronas Towers
15584404525,Is this where the box office is?---Who designed this floor tile?---What different kinds of stone make up this image?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,American Airlines Center
20485470742,What is that textile pattern called?---What is that instrument called?---Does he need a ride home?---What country is this costume associated with?---Is this an example of a military costume?---What is the origin of that costume?---Who is that man?---Where is this place located?,Urquhart Castle
14238680129,How much does it cost to go in there---Is there parking near there---When was that built---When was this place built?---Are there restaurants near here?---What shops are in this area?,Colonial Williamsburg
24347517304,How tall is this mountain?---Do animals live in this mountain?---When does it snow on this mountain?---Can I hike there---Can I run there---Are there bears there---What's the best time of year to visit here?---What peaks are around here?---What's the closest city to this place?,Maroon Bells
10061057365,What church is this?---Where is this place located?---What religion is practiced here?---When was it built?---Who built it?---Where is it located?---What sect is this church associated with?---How is the center window?---Are there bells in the tower?---What city is this in?,church
31220810683,Where is this mountain at?---Is that a safe place to hike?---Are those train tracks active?,Snowdon
11628096074,What city is pictured here?---Is it going to rain here?---What time of the day is it?,forest road
27239821295,What was the historical significance of this bell---Was this used as a guard tower---Who owns this castle---How old is this bell---Where is this---What is written on that sign---What does the bell mean---What's the significance of the bell---When was this made,Bamburgh Castle
38087366771,Does this place have good burgers---Do they allow children in here during the day---How late is this bar open tonight,Fitzrovia
3494403608,What garden is this in?---Is this a temporary art installation?---What kind of material is that fairy made out of?,topiary garden
14017202310,Where is this located?---Who built them?---Are they open to the public?,Renaissance Center
6490906807,how old is that sculpture---who designed that sculpture---what type of tree is next to the sculpture---What is this a statue of?---What country is this in?---Who built this?---What does that depict---Is that a Buddha---How old is this,Mandalay Bay
15069782613,What's the temperature usually like here?---What's the water temperature usually like here?---How long is this beach?---Where is this beach?---What makes this water so blue?---Where is this beach located?,Paradise Island
21202333201,How tall is this building?---Does this financial center consist of more than one building?---Does a lot of trading occur here?---Are these buildings new?---How many people live here?---What is the tallest building,Shanghai World Financial Center
26129757851,How much is the jacket worn by the person on the left---What kind of material is the building---What brand of pants is the person on the right wearing,Barnes Foundation
46383934112,Where is this---What body of water is this---Can I visit this place---Where is this?---Is it man made?---Is it open to the public?,islet
10036210483,Where is this?---What body of water is in this picture?---When was that tower built?---Where is this located?---Can one climb to the top of the tower?---When was it constructed?---What river is that?---What city is this?---How tall is that tower?,tower
5689664319,How many seats does this park have?---What's the price of a ticket this season?---What team plays here?---How many people does this ballpark seat---What does it cost to see a baseball game here---How many ballgames have been played here this season---What's the name of this stadium---Where is this stadium located---What team plays home games here?---How many people can fit in this stadium?---What city is this in?---When was this park built?---How much does popcorn cost at this park?,Great American Ball Park
6238039242,What country is this in?---Where are they?---Is it open to the public?---Are these people performing?---Is this a demonstration?---Are there tourists there---Tell me the history of this place---When was this place built---How many people come here every day,Tiananmen Square
6902154150,What is this sculpture of?---Where is this?---How old is that sculpture?,Merlion Park
29182468848,How old is this building---What are the walls made of---Who built this---When was this all built?---How old is this building?---Who painted the walls of this palace?---How old is that building---What drawings on the wall are those---What is that building for,Domus Aurea
233489955,What movies have these stairs been in?---Who designed this?---How old is this part of the city?,Montmartre
20945510831,Where is this located?---How many people are there?---How big is it?---Can you visit here for free---Who pays to maintain this place---How many people visit here in a year---Can I live nearby?---What are the rent prices?---Is it sunny year round?,Kensington Palace
4005493300,What kind of paint is this?---Is this illegal graffiti?---Where can I legally do graffiti like this?---What are the engravings under the paint?---Where is this located?,Cadillac Ranch
14490862671,What country is this in?---When was it built?---Is it open to the public?---Where is this castle located---When was this castle built---Who built the castle---Are you allowed to tour this castle---Where is this---How tall is this building---When was this building made,Castillo San Felipe del Morro
24702032025,What city is this in?---What's the address of this skating rink?---When does this rink close?---Does it cost money to ice skate there---Can I skate there year round---How tall is that green building  on the right---Is it expensive to skate here---Can I visit here---Can I skate here year round,Bryant Park
13978035265,What kind of stone is this?---Who's the artist for this carving?---When was this panel installed?---Is that a robot?---Who commissioned this image?---Who drew this?---What art style is this?---When was it made?,Flushing Meadows–Corona Park
41389070730,What body of water is this castle on?---Who were the last residents of this castle?---How old is this castle?---Can visitors go into the buildings?---Do they serve fish and chips here>---How old is this castle?---Who used to live in this castle?---Can I drive here?---What body of water is this?---When was it built?---Where was this taken?,Urquhart Castle
15719745093,What kind of spider is this?---Does this spider dig these holes?---What do these animals mostly eat?---What species of spider is that---Is that spider poisonous to humans---Does this kind of spider make webs---What does it eat---Oh my god why would you do this to me?---How large is it?---Are they poisonous?,aqueduct
40721252322,Is this water safe to drink?---Where does it eventually flow to?---How many people have seen this waterfall?---Do any fish live in this stream?---Are people allowed to wade in this stream?---What body of water is this?---Where was this taken?---How fast is the water moving?,Golden Gate Park
6113017669,What country is this in?---Does it cost money to visit this place?---Can you go camping here?---Can I fly my drone here?---How big is this?---How was it created?---Where is it located?---Where is this---How big is this place---What types of animals live here,Cheddar Gorge
29682717704,What kinds of flowers are visible here?---Who designed the sculpture in this garden?---What city is this garden in?---Is this garden open to the public---How many people visit this park every year---Who paid for this park---When was the park built---When was the dragon installed?---How large are these gardens?---When are these gardens open to the public?---What kind of tree is the one with the orange leaves?---Is there public transit that goes to these gardens?,Butchart Gardens
37436670665,Where is this?---What beach is this?---Is it low tide?,Lindisfarne
6168043806,What team plays here?---How many people can fit in this stadium?---When is the next game here?---How many seats does it have---How much does it cost to go to a game there---What is the price of admissions there,BMO Field
10023024383,What kind of bird is this?---What is this bird's natural habitat?---How long do they live?---What body of water is this?---What kind of bird is this---Do these birds migrate---What is the wingspan of this bird---How deep is that water---What breed of bird is that---Where is that bird native,pond
36452600853,Whats the max capacity here?---When was this built?---Who built it?,West Edmonton Mall
34426136830,What kind of car is this?---What is the model of this vehicle?---How many people does this car sit?---What kind of car is that?---Whats it worth?---Where can i buy one?,Grand Valley State University
28399826925,What is this statue made of---What is it supposed to represent---Who is the artist behind this sculpture,Guggenheim Museum Bilbao
22753554423,What do you call those kinds of bulging windows?---What city is this in?---How many people live in a building like this?,Streatham
9029214272,What species are these animals?---How many of this species live on the site in the photo?---are the animals at left holding a baby?---Can people visit this habitat?---Can visitors take pictures of the animals?---What kind of animals are these?---Where is this located?---What is the scientific name of these animals?---Where is this park---Is it public---What kind of monkey is this,Knowsley Safari Park
9377637855,Why did they put up that memorial sign?---None---None,Marshall University
30227098930,What team is that---What player is that---Are they winning,Progressive Field
29604579270,What kind of deer is that?---What time of year would you say this is?---How much water would it take to keep a yard like this green?,bow window
27840915873,Where is this located?---Who plays here?---Do they hold concerts here?---What is the capacity of this stadium---How many shops are inside this place---How much do tickets cost to a game here,Lambeau Field
16215759288,What restaurant is this---Where is this---Is it expensive there---Where can I get a vest like this?---Can I buy his bowtie online?---What restaurant is this?---Where does he work?---What's the name for that type of pattern?---Where can I get a bowtie like that?---Is this an expensive place to eat?,Lower East Side
8145449291,When was this built---Who designed this---How old is it---How tall is this dam?---When was this built?---How many gallons of water flow through this dam every year?---Who built this dam?---Who built this dam?---Can you walk across it?---When was it built?,Glen Canyon Dam
21563163506,What part of Sunset Strip is this?---Does the R sign stand for Radison Hotel?---Is that a Bank of America along the street---how long is sunset strip---what businesses are on this street---what kind of car is the black one,Sunset Strip
24936336504,How tall is this building?---How many floors are in it?---When was it built?---Is this the tallest building in the world?---How tall is that building?---What is the highest point that visitors can go to?---How many individual businesses are located in the pointy one?---When was construction completed?---What country is this located in?---How high is it?---Where is this located?---When was it built?,Burj Khalifa
1091936932,Who created this art piece---How long has this been installed---Where is this located,art gallery
10442129536,Where is this?---Is it open to the public?---Is that safe?,volcano
32489365412,Where is this?---When was this built?---Is it open to the public?---Is this India?---What's the function of the building?---What's the significance of the statues here?---Does anyone live here?---How many people work here?---What do you call this kind of architecture?---What is the name of this building?---When was this built?---Who designed this facade?,building facade
28772514030,What are they making?---What is the map of in the background?---Is she cooking something?,West Village
6115161964,What type of flower is this?---Where do these grow natively?---Are these toxic?---How many times a day do they need to be watered?---What season do these grow?---how much pollen does one produce---what kind of flower---when does it usually bloom---What kind of flower is that?---Can I buy a flower like that online?---Do flowers like that attract bees?,17 Mile Drive
