image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1698,https://farm8.staticflickr.com/7509/16015919360_463a882caa_o.jpg,What part of the palace is this---What materials is the palace made of---What dynasty as this constructed under---Is anyone allowed inside?---How old is that building?---Where is that building at?---What are the visiting hours here---How old is this palace---Is anyone residing here,Tokyo Imperial Palace
43621fbd4ac84851bd48377dfc26ef82_request_4988,https://farm4.staticflickr.com/3184/3086065801_61432ee24f_o.jpg,What city is this?---What is the name of this city?---Can I see a picture of this area in the daytime?,Tokyo Tower
43621fbd4ac84851bd48377dfc26ef82_request_6104,https://farm1.staticflickr.com/758/20573380603_73d53c2707_o.jpg,How tall is it?---What town is this?---Where was this taken?---What mountains are those?---What country is this in?---How do I get here?---Where is this located?---How high is it?---Are there camping spots nearby?,Ladakh
43621fbd4ac84851bd48377dfc26ef82_request_1739,https://farm6.staticflickr.com/5679/20851200925_2b055f2d86_o.jpg,Who is driving this car?---What is the make of this car?---What like of car is it?---How long is this track?---What is this vehicle called---Who is the driver of this vehicle---Where is this racetrack---What is the top speed of that car?---Who is driving that car?---When does that race occur?,Belgian Grand Prix
43621fbd4ac84851bd48377dfc26ef82_request_3553,https://farm5.staticflickr.com/4441/36748435156_2059c32dfd_o.jpg,Who is this band?---Who's playing the drums?---What's the name of this venue?,KeyArena
43621fbd4ac84851bd48377dfc26ef82_request_6686,https://farm2.staticflickr.com/1718/24591728952_3dafdd77ae_o.jpg,What is that street design for---What kind of flowers are those in the middle---Where can I find that,The Dakota
43621fbd4ac84851bd48377dfc26ef82_request_101,https://farm8.staticflickr.com/7359/11914832296_70acdb9035_o.jpg,What does this symbolize?---Who made it?---When was it made?---What's the name of this sculpture?---Is this in honor of someone?---Where is this located?---What's the name of this sculpture?---Who made this?---When was this made?,bronze sculpture
43621fbd4ac84851bd48377dfc26ef82_request_1615,https://farm9.staticflickr.com/8170/8035144204_c6e7766922_o.jpg,Where is this body of water---What is the main type of fish caught here---Are speed boats allowed on this lake---Where is this located?---What is that body of water called?---Is it a popular tourist destination?,Spinalonga
43621fbd4ac84851bd48377dfc26ef82_request_2441,https://farm8.staticflickr.com/7141/6495500745_b6341288b4_o.jpg,What kind of tree is that---Can I camp there---Can I hike there,Primrose Hill
43621fbd4ac84851bd48377dfc26ef82_request_4171,https://farm6.staticflickr.com/5758/22628480111_e1035b5bd1_o.jpg,How high is this waterfall---Where is this located---Are there any tours of this place,Gullfoss
43621fbd4ac84851bd48377dfc26ef82_request_3991,https://farm3.staticflickr.com/2501/4056830733_87b7deca58_o.jpg,What kind of tree is that?---Where does it grow?---How old does it live?,Kinkaku ji
43621fbd4ac84851bd48377dfc26ef82_request_4415,https://farm5.staticflickr.com/4297/36149388782_c9473cfbe3_o.jpg,Is that a jail cell---Can I tour this place---Is this historically significant---Is this a jail---Is it open to public---What is the bars made of---How large is this cell?---When was the last time this cell housed an inmate?---What city is this in?---Is this place open to visitors?---Is this place being preserved as an historic site?,Ohio State Reformatory
43621fbd4ac84851bd48377dfc26ef82_request_6160,https://farm5.staticflickr.com/4502/26285791139_c839df6386_o.jpg,What city is this museum in?---How many visitors does this place get each year?---What exhibits are currently here?---What is the oldest item on display here?---Is there a cafe located here?---Where is this located?---When was this vase made?---How much is this vase worth?---How do I get to the National Palace Museum?---What is there to do at the National Palace Museum?---Which museum houses the largest collection of Chinese artwork in the world and where is it?,National Palace Museum
43621fbd4ac84851bd48377dfc26ef82_request_600,https://farm1.staticflickr.com/343/18754423940_f3b1a96ee2_o.jpg,Who is the man in the painting?---What painting medium is this picture in?---What's the frame made from?---How old is this painting?---Was this taken in a mosque?,medina
43621fbd4ac84851bd48377dfc26ef82_request_6603,https://farm9.staticflickr.com/8612/16177581915_425c4cea84_o.jpg,is this a war memorial---how longs it been there---wheres it at---What this statue of?---Where is this?---Who made this monument?,Stirling Castle
43621fbd4ac84851bd48377dfc26ef82_request_2232,https://farm6.staticflickr.com/5831/31101177085_d5fed5de3d_o.jpg,What events take place here?---Can I drive my own car here?---How long is the track?---Is there a speed limit on the track?---Is there a place to get gas inside the premises?---What is the capacity of this place---How many tracks of this place have---Where is this---Who races here next?---What kind of cars race here?---What state is this in?,Bristol Motor Speedway
43621fbd4ac84851bd48377dfc26ef82_request_1278,https://farm2.staticflickr.com/1580/24267221570_69c462d512_o.jpg,Do you have to pay to see this---Where is this located---When can I go to see this---How long is it?---How tall is it?---What body of water is that?,Falkirk Wheel
43621fbd4ac84851bd48377dfc26ef82_request_4788,https://farm2.staticflickr.com/1893/29636474167_52b0a5718c_o.jpg,What stores are in this building?---How big is this place?---Who is in this picture?,SunTrust Park
43621fbd4ac84851bd48377dfc26ef82_request_1490,https://farm9.staticflickr.com/8102/8569799271_c51d59b2b4_o.jpg,How tall is this?---When was this built?---What is the historical significance of this place?---What religion is this associated with---Who was this built for?---Is there a name for this kind of design?---What country is this?---When was this built?---What is depicted in this engraving?---What material was this built with?,Mahabodhi Temple
43621fbd4ac84851bd48377dfc26ef82_request_6178,https://farm5.staticflickr.com/4342/36774642442_b623b4a8d7_o.jpg,Who designed this building---How tall is this building---How big is this place,Shanghai World Financial Center
43621fbd4ac84851bd48377dfc26ef82_request_5025,https://farm1.staticflickr.com/414/32923527562_6e2753c0ee_o.jpg,What are they protesting for?---How old is this area?---How many people visit this area yearly?---Why are they there---What street is that---Are those buildings open,Stonewall Inn
43621fbd4ac84851bd48377dfc26ef82_request_103,https://farm4.staticflickr.com/3685/10063569884_9772ed0064_o.jpg,What is this river called?---Where does this river start?---Where does this river end?---How deep is the deepest point of this river?---Does this river have salt or fresh water?---What defines a river?---How rivers are formed?---Where does a river start?---What river is this---Is this river open to the public---How cold is this river,river
43621fbd4ac84851bd48377dfc26ef82_request_849,https://farm9.staticflickr.com/8513/8394641728_39cf7d7c23_o.jpg,What country is this in?---What notable historical events have happened here?---Is that a government building?---What is this place named after?---Where is this located?---Translate the text on the red sign---What year was this built?---What language are the signs written in?---What do the signs say?---Is this located in China?,Tiananmen Square
43621fbd4ac84851bd48377dfc26ef82_request_4138,https://farm5.staticflickr.com/4172/34793534696_65fa7bfbf9_o.jpg,How big is this campus---How many people go to this college---Where is this college located---Where is this located?---When was it established?---How many students attend this place?,Grand Valley State University
43621fbd4ac84851bd48377dfc26ef82_request_1754,https://farm9.staticflickr.com/8615/16153856111_841d90cdbc_o.jpg,How tall is this tower---Can I go inside this tower---Where can I see this tower---Where is this place located?---When was this tower constructed?---How tall is it?---How tall is it?---When was it built?---How much did it cost?,Canton Tower
43621fbd4ac84851bd48377dfc26ef82_request_2137,https://farm8.staticflickr.com/7116/26527699280_b9c85b9e95_o.jpg,What plant is this---When does this plant bloom---Can I grow this at home,Waddesdon Manor
43621fbd4ac84851bd48377dfc26ef82_request_6529,https://farm8.staticflickr.com/7453/9069139653_f968f8b03d_o.jpg,what type of sunset is that---what body of water is this---how deep is the water near the wharf---Can I swim in this---How cold is this water---What's the average temp is this water,Canary Wharf
43621fbd4ac84851bd48377dfc26ef82_request_6324,https://farm2.staticflickr.com/1634/26345230396_789beacecf_o.jpg,What is the model of that car---What kind of shoes are those---Is that an automatic car---What brand of car is that left one---What brand of car is the right one---What brand of coat is the woman in the front wearing,Glendalough
43621fbd4ac84851bd48377dfc26ef82_request_4814,https://farm2.staticflickr.com/1796/44048002901_1c9d0a8a00_o.jpg,What like of rock formation is this?---What country is this in?---What time of year is this?---Can I climb here---Am I able to climb this---How tall are the canyons---can you take a guided tour around it---were there any westerns shot here---can you have a fire around there at night,Bryce Canyon National Park
43621fbd4ac84851bd48377dfc26ef82_request_3844,https://farm3.staticflickr.com/2886/8977268845_83daaf9db6_o.jpg,What year was this built?---Where is it located?---How many floors are there?---how tall is the building---who designed this building---how many floors is in the building---How tall is the 5-World-Trade-Center?---How much does it cost to go into the 5-World-Trade-Center?---What are the hours of the 5-World-Trade-Center?,5 World Trade Center
43621fbd4ac84851bd48377dfc26ef82_request_5170,https://farm3.staticflickr.com/2776/5821711548_0b106c6cf7_o.jpg,What breed of dog is this?---What are common health problems for this kind of dog?---Where can I adopt this kind of dog?---Is this kind of dog good with kids?---Is this a working breed?,Yale University
43621fbd4ac84851bd48377dfc26ef82_request_1646,https://farm9.staticflickr.com/8282/7768430520_f3c8008d9e_o.jpg,Who made this---When was this created---What is it called,Leadenhall Market
43621fbd4ac84851bd48377dfc26ef82_request_4446,https://farm9.staticflickr.com/8045/8150481766_7b4ca9a669_o.jpg,Is this a waiting room?---Who designed this room?---Is this a modern style architecture?,Research Triangle Park
43621fbd4ac84851bd48377dfc26ef82_request_3262,https://farm5.staticflickr.com/4315/35876464882_76419d5821_o.jpg,What material is the front of the shop made of---What kind of flowers are the blue ones on the left side---What font is the shop sign in---Do they deliver?---What is their address?---What kinds of flowers do they sell?---how long has the flower shop been in business---how much are flowers here---what types of flowers are sold here,florist shop
43621fbd4ac84851bd48377dfc26ef82_request_4501,https://farm1.staticflickr.com/786/39446972970_a4da947882_o.jpg,What is this?---Where can I find this?---Can I go there in the summer?---Where can I get that shirt---What does the sign represent---Did that sign come from a real tree,Muir Woods National Monument
43621fbd4ac84851bd48377dfc26ef82_request_3050,https://farm3.staticflickr.com/2884/10012013586_9e5603f6e9_o.jpg,What's the event shown here?---Who designed the photo display?---Who is the man in glasses in the large photo right of center?---Attendance at this event?---What was the admission charge?,art
43621fbd4ac84851bd48377dfc26ef82_request_392,https://farm4.staticflickr.com/3817/13353845885_6bc835607a_o.jpg,How big is this ice berg---Where is this---How old is this ice berg---How big is this?---Where is it floating?---Is this North Pole or South Pole?---What sea is this iceberg floating in---How many tons of ice is this---What is the temperature of the water that an iceberg like this would float in,iceberg
43621fbd4ac84851bd48377dfc26ef82_request_398,https://farm8.staticflickr.com/7094/27788227046_05b7c8acc8_o.jpg,Where was this photo taken?---Does anyone live here?---What species are native to this location?---Is there a ferry that would take me here?---What year was it discovered?---Where is this---Can I hike to here---Can I visit this place---What's the name of this small island?---How many islets are in this sea?---What ocean is this in?,islet
43621fbd4ac84851bd48377dfc26ef82_request_6715,https://farm1.staticflickr.com/740/21531724780_71bc8babd2_o.jpg,Is this building a residence?---Does the building have underground parking?---Was the structure in use when the photographer took the picture?---Who owns the building?---What's the street address here?,Pontiac Silverdome
43621fbd4ac84851bd48377dfc26ef82_request_3050,https://farm3.staticflickr.com/2884/10012013586_9e5603f6e9_o.jpg,When was this on display---Who created that art---Can I still go see that---Who is hueman?---What event is this?---Where was this taken?,art
43621fbd4ac84851bd48377dfc26ef82_request_4354,https://farm5.staticflickr.com/4213/35534127306_eed18a0f63_o.jpg,What does the sign say---Translate that into Spanish---Translate that into Korean,Kentucky Kingdom
43621fbd4ac84851bd48377dfc26ef82_request_4832,https://farm3.staticflickr.com/2906/14237877530_bda15fb56e_o.jpg,"When was this bridge made---Where does this bridge take you---How long is this bridge---How long is this bridge?---What body of water does it span?---How long does it take to cross, traveling 30 MPH?---When was it built?---What---What road is this?---How long is it?---What body of water is that?",Chesapeake Bay Bridge
43621fbd4ac84851bd48377dfc26ef82_request_1553,https://farm5.staticflickr.com/4918/31485405447_a3b4d849b9_o.jpg,When was that built?---What's the street address?---What's the next event here?,Tokyo Dome
43621fbd4ac84851bd48377dfc26ef82_request_3515,https://farm4.staticflickr.com/3950/15746443341_107e260d12_o.jpg,What is that white tower in the back called?---How tall is that white building in the middle?---What language do they speak in that city?---Can you visit Turning Torso?---What is the turning torso made of?---Why was the turning torso built?,Turning Torso
43621fbd4ac84851bd48377dfc26ef82_request_707,https://farm5.staticflickr.com/4181/33706236783_d3b052a073_o.jpg,Where is this located?---Do they hold events there?---Is there an admission fee?---Can I bet real money here?---How many horses usually run in each race?---How many seats does this facility have?---Do they serve alcohol here?---Can I bring my grandchildren here?---Whats the max capacity here?---How much are tickets?---What events happen here?,Churchill Downs
43621fbd4ac84851bd48377dfc26ef82_request_983,https://farm2.staticflickr.com/1924/30248474497_66cf80780c_o.jpg,What's the cannon for?---Can you go inside?---Is that copper on the roof?,Moscow Kremlin
43621fbd4ac84851bd48377dfc26ef82_request_5709,https://farm2.staticflickr.com/1350/1479049343_00c56b2fbe_o.jpg,Who painted these images?---When were these paintings done?---Can the public visit this place?---Who was the pope when this art was created?---How many figures are there altogether in these murals?---What year was the artwork illustrated?---Who's the artist for the wall paintings?---What year was this chapel built?---What religion is this chapel for?---Can I have a funeral here?---Who made this?---When was it made?---Where is it located?,Sistine Chapel
43621fbd4ac84851bd48377dfc26ef82_request_6291,https://farm3.staticflickr.com/2816/13466696645_ebda2131c7_o.jpg,Where does it go?---What is its speed limit?---Who designed it?---How long is this bridge?---When was this bridge constructed?---What body of water does this span?---What state is this bridge in---Have people jumped from here?---Does this place get icy in the winter?---How far does this stretch over the water?,Mackinac Bridge
43621fbd4ac84851bd48377dfc26ef82_request_3788,https://farm9.staticflickr.com/8220/8393756133_db1aa6174d_o.jpg,Where can I get that shirt---How much do those sunglasses cost---What's that oval building in the background---What's the logo on her shirt?---What's that building outside on the river?---What brand are her sunglasses?---Who is this?---Where is she?---How high is this?---What's this water?---What bridge is that?,Singapore Flyer
43621fbd4ac84851bd48377dfc26ef82_request_2318,https://farm9.staticflickr.com/8346/8257481005_d4925467e1_o.jpg,What is the address of the blue building---How many stories is the white building---Does the tower on the right have apartments in it,Bryant Park
43621fbd4ac84851bd48377dfc26ef82_request_2475,https://farm9.staticflickr.com/8382/29733994342_f1aa2a8171_o.jpg,How do I get here?---How do I take a picture like this?---What is the best time to visit here?,Battery Park City
43621fbd4ac84851bd48377dfc26ef82_request_5920,https://farm7.staticflickr.com/6037/6852406638_71a452a835_o.jpg,What street is this on?---Is this a public place?---What time of year is this?,Bowery
43621fbd4ac84851bd48377dfc26ef82_request_5623,https://farm5.staticflickr.com/4182/34323848221_3561fc4240_o.jpg,How old is this structure---What kind of rocks are these---What is the depth of that lake---What lake is that?---What kind of stone is that wall made of?---What kind of fish can I find in the lake?---What kind of birds can I find here?---What country is this located in?,Loch Ness
43621fbd4ac84851bd48377dfc26ef82_request_2656,https://farm4.staticflickr.com/3950/15629723132_22a5d73c0b_o.jpg,What country is this in?---What kind of rock is this made of?---How much does it cost to enter?---Who used to live in Montezuma-Castle-National-Monument?---What are the hours of Montezuma-Castle-National-Monument?---Can I go to Montezuma-Castle-National-Monument?---Is this place still inhabitable---Who built this---When was this built,Montezuma Castle National Monument
43621fbd4ac84851bd48377dfc26ef82_request_73,https://farm4.staticflickr.com/3776/11198515795_c971939a6a_o.jpg,What is that middle sculpture for---What material is that sculpture made of---Can I buy that sculpture online---Where is this garden?---What does that sculpture symbolize?---What kind of plants are there?---How much is it?---How tall is it?---When was it made?,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_6327,https://farm6.staticflickr.com/5642/21224896843_6380444eec_o.jpg,Who built these houses---What is the material of these houses---Where are these houses located---Is this a village---Is this place open to public---Where is this place,Alton Towers
43621fbd4ac84851bd48377dfc26ef82_request_2126,https://farm8.staticflickr.com/7215/13807400215_35143550b1_o.jpg,What is the Sunset Strip known for?---Where does Sunset Strip start and end?---What is the strip called in San Antonio?,Sunset Strip
43621fbd4ac84851bd48377dfc26ef82_request_4790,https://farm2.staticflickr.com/1880/30704454418_a0ceded2a7_o.jpg,who plays there?---what sports are played there?---When is the next game there?---How many seats are in this park?---What team plays here?---What city is this in?---What is the capacity of this stadium?---What events are held here?---When was this stadium built?,SunTrust Park
43621fbd4ac84851bd48377dfc26ef82_request_2995,https://farm2.staticflickr.com/1256/1000605409_76a7249557_o.jpg,What is the name of that bridge---How tall is that bridge---Is that a drawbridge---What river does this bridge cross---Can you drive over this bridge,river
43621fbd4ac84851bd48377dfc26ef82_request_1163,https://farm8.staticflickr.com/7512/15772776119_9dbdd8a5da_o.jpg,Did any famous events ever happen here?---Average annual rainfall in this city---Time of day in this picture---Name of this street---How. many cars drive this stretch of road in a year?---Where is this located?---Are the places to shop here?---Is this a popular vacation destination?---Where is this place located?---How long has this plaza existed?---Can one visit this place?,Dealey Plaza
43621fbd4ac84851bd48377dfc26ef82_request_1116,https://farm6.staticflickr.com/5806/23316807972_6bc386ca5c_o.jpg,What country is this in?---What is the timber used for?---Is this private land?---Is this federally protected land---Is this place in danger of becoming extinct?---Who will pay for this deforestation?---Is this contributing to the extinction of the animals that live here?,Epping Forest
43621fbd4ac84851bd48377dfc26ef82_request_5259,https://farm3.staticflickr.com/2876/10152217916_a97a477ca7_o.jpg,Which shop is that inside---Do they sell women's clothes there---How much do the middle gray jeans that man is holding cost---Who is that?---What are they doing?---Where was this taken?,Sawgrass Mills
43621fbd4ac84851bd48377dfc26ef82_request_2292,https://farm3.staticflickr.com/2509/3955889727_34ff1463f9_o.jpg,When was this built---Is this open to the public---Where is this located---Why is Glastonbury Tor sacred?---Is Glastonbury Tor manmade?---Was Glastonbury Tor an island?---How high is this?---When was this built?---Who built this?,Glastonbury Tor
43621fbd4ac84851bd48377dfc26ef82_request_1641,https://farm4.staticflickr.com/3694/10410417445_e2fa1137f3_o.jpg,Can I tour there for free---What is the cost of admission---Who built it---Who built this?---How big is the complex?---What are house prices here?,Temple Mount
43621fbd4ac84851bd48377dfc26ef82_request_3382,https://farm8.staticflickr.com/7357/10172604624_e04fc4b0ae_o.jpg,How old is this necklace?---When was this necklace made?---Where is it from?---What country was this necklace made in?---Who made it?---Where can I find this necklace?---Is this necklace part of a museum exhibit?---What is this necklace made of?---Is this for sale---Can I buy a replica of this---Is it on display somewhere,necklace
43621fbd4ac84851bd48377dfc26ef82_request_5147,https://farm3.staticflickr.com/2918/13976213680_a2f958f768_o.jpg,What culture made this thing?---Can you touch the rocks?---How heavy is one of those?---How old is it---Was it created by man---Can I visit it for free,Stonehenge
43621fbd4ac84851bd48377dfc26ef82_request_460,https://farm5.staticflickr.com/4346/35968395630_12854551b9_o.jpg,What dock is this?---How much to dock at this type of dock?---Is this very similar to a modern docking scenario?---Where is this dock located---Is this a commercial seaport---How long ago was this dock built---Are you allowed to rent berths here,berth
43621fbd4ac84851bd48377dfc26ef82_request_565,https://farm6.staticflickr.com/5449/10001137666_c895546429_o.jpg,Where is this located?---Can I go swimming there?---Is there hiking nearby?---Is that a river or bay or lake?---What beach is this?---What city is this beach next to?---what beach is this---what temperature is the water here---what elevation is it here,beach
43621fbd4ac84851bd48377dfc26ef82_request_6222,https://farm6.staticflickr.com/5008/5259060442_f805b39361_o.jpg,How much does it cost to go here?---What are the open hours for this place?---How old is this place?---Where was this taken?---What display is this?---How much are tickets?,Smithsonian Institution
43621fbd4ac84851bd48377dfc26ef82_request_3374,https://farm8.staticflickr.com/7365/10238696214_4f961a7ea2_o.jpg,What kind of boats are these?---Where is this?---What is the temperature there?,pier
43621fbd4ac84851bd48377dfc26ef82_request_4366,https://farm7.staticflickr.com/6165/6169520919_7bdb57499d_o.jpg,What's the building in the foreground?---How tall is the spire in the background?---What was the high temperature there on the day this picture was snapped?---What kind of vines are growing on the foreground building?---How do I get here from the nearest Amtrak station?---Is this a Mormon temple?---Who is this woman?---How large is this temple?,Salt Lake Temple
43621fbd4ac84851bd48377dfc26ef82_request_243,https://farm2.staticflickr.com/1496/24007219350_de3a61dcfb_o.jpg,Where can I see those on person---Can I go there---Where is that---What building is this in---Who painted the mural on the middle back wall---What material was the mural on the right side made from---Where is this located?---Who is the artist that made those paintings?---When were those paintings painted?,bedchamber
43621fbd4ac84851bd48377dfc26ef82_request_189,https://farm4.staticflickr.com/3774/10066970104_05aedbd380_o.jpg,Is that place the Grand Canyon?---Are there snakes out there?---What is the average temperature at that location?---Where was this taken?---Whats the yearly precipitation?---What kind of grass is that?,canyon
43621fbd4ac84851bd48377dfc26ef82_request_4911,https://farm1.staticflickr.com/785/26251243367_d755203763_o.jpg,is it desiduous---where do these grow---are they wind swept from coastal air,Areopagus
43621fbd4ac84851bd48377dfc26ef82_request_4418,https://farm9.staticflickr.com/8671/28151777371_97076270fd_o.jpg,Can I hike there---Can I camp there---Are there snakes there,St. Francis Dam
43621fbd4ac84851bd48377dfc26ef82_request_690,https://farm4.staticflickr.com/3587/3432977773_05563b609c_o.jpg,Where is this shop?---Are they permanently closed?---How old is this building?,gift shop
43621fbd4ac84851bd48377dfc26ef82_request_5957,https://farm6.staticflickr.com/5560/14286255612_9796154b87_o.jpg,What's the make and model of that blue car---What's the street address of the yellow building on the left---What do the orange signs on the street lamps mean,University of New Mexico
43621fbd4ac84851bd48377dfc26ef82_request_5578,https://farm7.staticflickr.com/6103/6294470142_5a3d5e1436_o.jpg,How big is the entire property of this castle---What is the castle made of---How much is the gardening fee for a garden like this---How big are the grounds around this castle?---How many bedrooms are in that mansion?---Who lived here?---How far away is the field from the Castle-Howard?---Can I run the lenght of the field to the Castle-Howard?---Do people who live in Castle-Howard ever go to the field?,Castle Howard
43621fbd4ac84851bd48377dfc26ef82_request_5896,https://farm1.staticflickr.com/86/208495991_776282e21e_o.jpg,When was the bridge built?---Who built it?---What body of water does it cross?---How high up is that bridge---How long is that bridge---How deep is that water below,Roosevelt Island Tramway
43621fbd4ac84851bd48377dfc26ef82_request_2601,https://farm5.staticflickr.com/4335/37357282041_3ec25f7c5d_o.jpg,Is 1779 the year this bridge was built?---Is the town named after this bridge?---Is this still a functional bridge?---Has there been any work on this bridge since its erection?---Who made this?---What river does this bridge span?---Was this bridge built in 1779?---Is it safe to cross?---What is the river it crosses,The Iron Bridge
43621fbd4ac84851bd48377dfc26ef82_request_2938,https://farm2.staticflickr.com/1722/27874917527_66830755d2_o.jpg,What is this event?---When was this event?---What was the purpose of this event?---whats the protest---is this for earth day---what's the diameter of that globe,art school
43621fbd4ac84851bd48377dfc26ef82_request_3057,https://farm7.staticflickr.com/6049/6334264345_d573107736_o.jpg,Do people go skiing here?---What continent is this on?---Are there any polar bears here?---What is the average temperature here in January?---Who put those flags there?,ice shelf
43621fbd4ac84851bd48377dfc26ef82_request_6561,https://farm3.staticflickr.com/2934/13921774423_dc7b6349c9_o.jpg,What is the name of the cross street?---What is the speed limit of this road?---What is the address of that house?---What city is this street in?---What is the traffic here like?---What is the speed limit here?,Sunset Boulevard
43621fbd4ac84851bd48377dfc26ef82_request_5212,https://farm4.staticflickr.com/3747/9450509280_c2e5aa350f_o.jpg,How deep is it?---How wide is it?---Can you swim there?---how was this canal made---what type of tree is near the water---how old is this canal,Rideau Canal
43621fbd4ac84851bd48377dfc26ef82_request_1496,https://farm2.staticflickr.com/1482/23365549413_524ecdb93c_o.jpg,Do they have a santa there?---How big is this mall?---What stores are in this mall?---Where is this?---What stores are here?---How big is this?---Are there rides in there?---What kind of food is sold there?---Does it get cold in the mall?,Mall of America
43621fbd4ac84851bd48377dfc26ef82_request_3931,https://farm5.staticflickr.com/4101/35550639852_e692f3e58f_o.jpg,Where is this located?---Who wrote this comic?---When was this comic written?---Can I visit this place in the photo?---Are there any other comics like this one there?---How can I get a job there?,Newseum
43621fbd4ac84851bd48377dfc26ef82_request_1977,https://farm8.staticflickr.com/7225/27050414910_d092852fb0_o.jpg,Where is this?---What is this architecture?---N/A---What time of day can I visit this place?---What year was this place built?---Who originally lived here?---Does anyone live here?---What happens on that courtyard?---What is this place famous for?---How old is the place in the picture?---What kind of wood is this place made out of?,Gyeongbokgung
43621fbd4ac84851bd48377dfc26ef82_request_3128,https://farm3.staticflickr.com/2864/10151551123_bb1e70352e_o.jpg,Is this open to the public---Can I go there---When was this created,paintings
43621fbd4ac84851bd48377dfc26ef82_request_5340,https://farm4.staticflickr.com/3145/2735776624_700ba641e9_o.jpg,What's the usual temperature here?---Can anyone visit this place?---How do I get here?,Prora
43621fbd4ac84851bd48377dfc26ef82_request_455,https://farm5.staticflickr.com/4500/24034225438_1582875792_o.jpg,Where is this?---Is this building known to be in unsound condition?---What style would you call this building?---How old is this building?---Is this a doorway?---what type of architecture is this---who designed this structure---what material is the building---What era was that style of construction popular---What is that building made out of---How old is that building,building facade
43621fbd4ac84851bd48377dfc26ef82_request_1794,https://farm3.staticflickr.com/2206/2076046657_a9be421f80_o.jpg,What breed of dog is this?---How old is this building?---What street is this?---What kind of dog is this?---What city is this in?---How old is that building behind the hound?,Ely Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_4755,https://farm8.staticflickr.com/7288/27284643652_76e2bfa83f_o.jpg,Is mass held here?---Do the statues have religious significance?---Is this place open to the public?---What do the four gold statues represent---What kind of flowers are those---Who is that in the painting on the right---Where is this alter?---What church is this?---How old is this alter?,Lake Como
43621fbd4ac84851bd48377dfc26ef82_request_4262,https://farm5.staticflickr.com/4397/36552326670_8e09bd3b55_o.jpg,When is the next game there---What are the cost of tickets to events there---How many people can be seated there,Spectrum Stadium
43621fbd4ac84851bd48377dfc26ef82_request_774,https://farm9.staticflickr.com/8219/8342980893_3fc1924b48_o.jpg,What are the Batu caves used for?---Are those statues on top of the awning religious?---Are the Batu caves a religious site?---Where is this?---Is this open to the public?---How much does it cost to go there?---Is this a shrine?---Is this open for visitors?---Do---What is the painted wooden platform used for?---What country is this located in?,Batu Caves
43621fbd4ac84851bd48377dfc26ef82_request_102,https://farm9.staticflickr.com/8613/15903778757_0759c37549_o.jpg,Where is this located?---Who lives there?---Who founded it?---Where can I find this exact pagota?---Which cultural style is this pagoda?---What year was this structure built?---What is the structure mainly made of?---How many people did it take to build it?,pagoda
43621fbd4ac84851bd48377dfc26ef82_request_4388,https://farm3.staticflickr.com/2860/8771855240_8c15fea27f_o.jpg,Is the water in this photo a canal?---How many people ride bikes on this path each year?---How many people walk this path each year?---What's the building closest to where this was shot?---How much criminal activity takes place on this path in a year?---How long is that trail---Can I bring my dog there---How deep is the water on the left---What kind of bike is that?---What body of water is that?---What kind of bushes are those?,Georgetown University
43621fbd4ac84851bd48377dfc26ef82_request_2480,https://farm6.staticflickr.com/5774/31125655661_54e3fb8496_o.jpg,Where is this?---Is this open to the public?---Is there an entrance fee here?,Mount Hua
43621fbd4ac84851bd48377dfc26ef82_request_535,https://farm6.staticflickr.com/5511/10069636065_83d737db60_o.jpg,What is the name of this damn---What river is it damning---How much energy does it generate---Is the dam old?---How long did it take to construct?---Where is this dam?---How high is that dam---How long is the bridge in front of it---How much water does that dam process a day,dam
43621fbd4ac84851bd48377dfc26ef82_request_1068,https://farm6.staticflickr.com/5442/10004809834_c0be1bbd48_o.jpg,Where is this located?---Can you hike here?---How deep is this?,Acadia National Park
43621fbd4ac84851bd48377dfc26ef82_request_1986,https://farm5.staticflickr.com/4872/45503739974_53bb45c110_o.jpg,Who is the man in the tuxedo---Where could I get the shiny dress on the blonde---How much would I pay for the hat on the guy in the lower left---What is happening here?---Why are these people here?---What is there to do here?,Mercedes Benz Superdome
43621fbd4ac84851bd48377dfc26ef82_request_3411,https://farm3.staticflickr.com/2638/3926564975_6de03821ae_o.jpg,What happens there?---Is it kid friendly?---What sports happen there?---Is that a racing track?---Did they convert an old church into a race track?---None,Churchill Downs
43621fbd4ac84851bd48377dfc26ef82_request_3484,https://farm5.staticflickr.com/4499/36758594613_04e895e04a_o.jpg,Who is playing there?---How many people can that hold?---When does that place open?---What event is this?---How much are tickets?---Whats the max capacity?,The O2 Arena
43621fbd4ac84851bd48377dfc26ef82_request_6594,https://farm5.staticflickr.com/4462/37440858642_02917e09b6_o.jpg,when was the floor done---what kind of tile is that---how often does it get polished---Can I buy that tile---Where can I buy that tile---What is that made out of,Coventry Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_2472,https://farm3.staticflickr.com/2920/14462326502_f1741e1129_o.jpg,Where is this located?---Is this place historically relevant?---Can I go swimming there?---Where is this place located?---What is the historical significance of this place?---Is it a popular tourist destination?,Caesarea Maritima
