image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_6664,https://farm2.staticflickr.com/1611/25943362922_fa4a0ea30b_o.jpg,How tall is that Chicago theater sign---How big is that building---How much electricity does that sign take to light up,Chicago Theatre
43621fbd4ac84851bd48377dfc26ef82_request_687,https://farm1.staticflickr.com/547/20017887799_bf310df78e_o.jpg,What is this made out of?---Who is the artist who made this?---Can I buy a bowl that look like this?---Can I buy this at Lamps Plus?,gift shop
43621fbd4ac84851bd48377dfc26ef82_request_5360,https://farm6.staticflickr.com/5700/21130999942_61aa3d7a04_o.jpg,What buildings are those---Can I swim thre---What body of water is that,Odaiba
43621fbd4ac84851bd48377dfc26ef82_request_5727,https://farm3.staticflickr.com/2647/4185383615_8fafcb2df9_o.jpg,How big is this place---Are classes held here---What is the seating capacity of this place---Do they do skating lessons here?---How much does it cost to get on that ice?---What kind of stores do they have here?---How much does it cost to rent skates here?---How many shops are there in this mall?---Does this mall have a roller coaster in it?---Are there any malls larger than this one in North America?---Are there any special events at this skating rink,West Edmonton Mall
43621fbd4ac84851bd48377dfc26ef82_request_1713,https://farm1.staticflickr.com/784/27539831978_6fc24ed1fd_o.jpg,How tall is that---Is that manmade---Where is that,Expedition Everest
43621fbd4ac84851bd48377dfc26ef82_request_3044,https://farm8.staticflickr.com/7317/10153955806_691e75f1d0_o.jpg,How tall is this waterfall?---Where is this?---Is this waterfall active year-round?---Where is this waterfall---Is this flowing into a large body of water---Is this a natural waterfall---How light is that waterfall?---What time of year is this?---Can you go camping here?,waterfall
43621fbd4ac84851bd48377dfc26ef82_request_5845,https://farm6.staticflickr.com/5092/29783381672_f84b3a63fc_o.jpg,How far away is that bridge?---What water is that?---None,Federal Hall
43621fbd4ac84851bd48377dfc26ef82_request_2776,https://farm9.staticflickr.com/8455/27947250363_e3e6b49676_o.jpg,Has anyone died at this park---Is this park open year round---What is the entry fee for this park---whats the admission price---how many roller coasters do they have---how tall do you need to be to ride it,Europa Park
43621fbd4ac84851bd48377dfc26ef82_request_4228,https://farm1.staticflickr.com/693/31334042284_b6c9f5df20_o.jpg,Is this volcano active?---How deep is this volcano?---When was the last time this volcano erupted?---When was the last time this volcano erupted---How big is this volcano---Where is this located,Kīlauea
43621fbd4ac84851bd48377dfc26ef82_request_2016,https://farm8.staticflickr.com/7322/27878283590_87005da9be_o.jpg,How many people work at SeaWorld-San-Diego?---Is it dangerous to go to SeaWorld-San-Diego?---Do they hold animals captive at SeaWorld-San-Diego?---What is this used for?---How much does it cost to visit this place?---When was this photo taken?,SeaWorld San Diego
43621fbd4ac84851bd48377dfc26ef82_request_3371,https://farm8.staticflickr.com/7416/10044245483_bc70f8b236_o.jpg,Can I get to the city from the pier?---Is there a lot of traffic here from the city?---Can I get to the pier from the city?---What city is this---What's the tallest building in this city---Can you tell me more about this city---What is the tallest building in this area---What kind of flowers grow on that tree---Where is this,pier
43621fbd4ac84851bd48377dfc26ef82_request_4465,https://farm9.staticflickr.com/8461/8028457809_6c332e5d13_o.jpg,What makes the ground reddish?---What type of trees are those?---Where was this taken?---Where is this located?---Are there hiking trails there?---Is there places to camp here?,Garden of the Gods
43621fbd4ac84851bd48377dfc26ef82_request_4453,https://farm3.staticflickr.com/2455/4160455844_07e2b09f16_o.jpg,Who currently lives here?---How long ago was this built?---How many rooms are there in this place?---What is this type of architecture called?---Can the public visit this place?---What type of architecture is this---Where is this---Who made this tower,Osaka Castle
43621fbd4ac84851bd48377dfc26ef82_request_3252,https://farm3.staticflickr.com/2522/3805010089_70fc8316d5_o.jpg,is there canoeing---can you camp there---is there a park admission---Where is this?---What kind of trees are those?---Can I swim in that pond?,fishpond
43621fbd4ac84851bd48377dfc26ef82_request_5233,https://farm1.staticflickr.com/884/40415963385_05e1b36568_o.jpg,What city is this in?---What's the name of that bridge?---Is this in Seattle?---What's the name of this river?,Docklands Stadium
43621fbd4ac84851bd48377dfc26ef82_request_4080,https://farm4.staticflickr.com/3085/2854902236_97f08ee996_o.jpg,What is the name of this statue?---Where can I find this statue?---What does this statue depict?---What is this statue made of?---Who made this statue?---What city is Aloha Stadium?---How old is Aloha Stadium?---How much is parking at Aloha Stadium?,Aloha Stadium
43621fbd4ac84851bd48377dfc26ef82_request_3277,https://farm1.staticflickr.com/159/345584275_7815a2ebcf_o.jpg,Where is this dirt road at---Are cars allowed to drive here---Are there any people living near here,driveway
43621fbd4ac84851bd48377dfc26ef82_request_1945,https://farm8.staticflickr.com/7577/15864139610_2ba50caa48_o.jpg,When are the visiting hours here?---How old is this place?---What government offices are located here?---What are the visiting hours here?---What do these flags represent?---How do I get here?---How much does it cost to enter Dublin-Castle?---How old is Dublin-Castle?---Does anyone live in Dublin-Castle?,Dublin Castle
43621fbd4ac84851bd48377dfc26ef82_request_5475,https://farm9.staticflickr.com/8141/7691789766_109b446198_o.jpg,What is this translated into English---Where is this sign posted---How big is this sign---What does that say in English?---Where is this?---What language is this?---What does this sign mean---Where is this located---What are the dimensions of this sign,Rashtrapati Bhavan
43621fbd4ac84851bd48377dfc26ef82_request_5904,https://farm8.staticflickr.com/7048/6946994537_e42e981440_o.jpg,Where is this---What is that building behind the sign---How old is this sign---What area is Shoreditch?---Is Shoreditch dangerous?---Is Shoreditch expensive?---Is this by a subway station?---What city is this in?---How many bus lines go by here?,Shoreditch
43621fbd4ac84851bd48377dfc26ef82_request_6074,https://farm4.staticflickr.com/3916/14277048019_1a0ef748be_o.jpg,Who built Caesarea Maritima?---Why is Caesarea important?---What is Caesarea called today?---What body of water is that?---What beach is this?---How cold is the water?,Caesarea Maritima
43621fbd4ac84851bd48377dfc26ef82_request_4049,https://farm8.staticflickr.com/7207/6906941118_0e594f05cb_o.jpg,What does the sign here mean?---How old is this sign here?---Why was this sign put here?,Wat Arun
43621fbd4ac84851bd48377dfc26ef82_request_3065,https://farm6.staticflickr.com/5456/10009363686_e092eb7bc9_o.jpg,What country is this in---Is it safe?---When was it constructed?---Where is this---How big is this bridge---When was this built---How tall is this bridge---How long is this bridge---Where s this bridge located,bridge
43621fbd4ac84851bd48377dfc26ef82_request_6468,https://farm9.staticflickr.com/8319/29930844805_c160fb76de_o.jpg,What's the name of this ride?---What park is this in?---How tall do you have to be to ride that roller coaster?---How much does it cost to ride that roller coaster?,Cedar Point
43621fbd4ac84851bd48377dfc26ef82_request_4771,https://farm4.staticflickr.com/3770/9822901756_e8f439c28d_o.jpg,What kind of bird is this?---What do these birds eat?---How long does these birds live?---What kind of bird is this?---What does it eat?---How long does it live?,Beachy Head
43621fbd4ac84851bd48377dfc26ef82_request_4502,https://farm5.staticflickr.com/4026/4320377819_678ea31672_o.jpg,What kind of plant is that?---How big does it grow?---Where does it grow?,Muir Woods National Monument
43621fbd4ac84851bd48377dfc26ef82_request_1230,https://farm9.staticflickr.com/8270/29679287223_d5bd8fa736_o.jpg,Is this an active church?---What is the altar made out of?---Can you get me directions here?---Is there mass here?---When does this place open?---What religion is practiced here?---how old is the building---who made this building---what is the purpose of this building,Mission Santa Barbara
43621fbd4ac84851bd48377dfc26ef82_request_2855,https://farm5.staticflickr.com/4423/35945641683_a322ff8f32_o.jpg,Is this a private residence?---Where is this?---Who lives here?,Bamburgh Castle
43621fbd4ac84851bd48377dfc26ef82_request_2443,https://farm6.staticflickr.com/5788/30572189475_c4bc980c6b_o.jpg,Where is this located?---What event is taking place here?---Is this place open to the public?---Why are all these people standing in the road?---How many races are held here annually---How many spectators can attend a race here---Where is this place located?---What is that place used for?---How often is it used?,Circuit of the Americas
43621fbd4ac84851bd48377dfc26ef82_request_2612,https://farm6.staticflickr.com/5811/22924131124_e39f6d111c_o.jpg,What bridge is that?---What do those lines on the left and right do?---What's the speed limit on that bridge?---Where is this bridge---Can I walk across this bridge---What body of water does this bridge cross---Is this the direction facing Manhattan?---Is this the direction facing New Jersey?---How long is the bridge,George Washington Bridge
43621fbd4ac84851bd48377dfc26ef82_request_790,https://farm5.staticflickr.com/4390/36978618152_82ff4db359_o.jpg,What century was it built?---What kind of architecture is this?---Where is this located?---When was this place built?---Can you tell me more about the history of this place?---What does this place's name mean in English?---What kind of stone is this made out of?---Where is this located?---What is the historical significance of this place?---When was it constructed?,Rani ki vav
43621fbd4ac84851bd48377dfc26ef82_request_4925,https://farm9.staticflickr.com/8255/29032923453_4507d013dc_o.jpg,How old is he?---Where is he in this picture?---What color is his hair?,Kehlsteinhaus
43621fbd4ac84851bd48377dfc26ef82_request_5298,https://farm5.staticflickr.com/4877/32403930958_9c15cb33c2_o.jpg,Does this train go underground?---Where does it go?---This train is in Lviv?---Where is it going?---Where did it leave from?---How fast does it go?---Are there a lot of subways here?---Does this city have good public transportation?---Is this in the capital city?,Lviv
43621fbd4ac84851bd48377dfc26ef82_request_997,https://farm4.staticflickr.com/3823/11618496553_08e6032e7e_o.jpg,Where is this bridge located?---How many cars use this bridge every year?---When was this bridge constructed?---Where is this located?---How high is it?---How long is it?,PNC Park
43621fbd4ac84851bd48377dfc26ef82_request_3198,https://farm1.staticflickr.com/830/26727400827_32089cca6d_o.jpg,What hotel is this?---How much does it cost to stay the night here?---What country is this in?---What amenities does this hotel have?,kasbah
43621fbd4ac84851bd48377dfc26ef82_request_256,https://farm9.staticflickr.com/8568/16540314538_46ea62c88a_o.jpg,When was this built?---What city is this in?---What is its height?---How long did it take to build that aqueduct---How tall is the bridge---Are you allowed to walk across the aqueduct---Who built that structure,aqueduct
43621fbd4ac84851bd48377dfc26ef82_request_3640,https://farm5.staticflickr.com/4347/36779095056_cb8fca62fd_o.jpg,What type of foliage is that?---What town is that?---How tall is that hill?---Where is this located?---What is the bridge in this image called?---Is that a river running through the town?,Heidelberg Castle
43621fbd4ac84851bd48377dfc26ef82_request_6372,https://farm6.staticflickr.com/5511/30390570371_91b413dc36_o.jpg,What country is this rock formation in?---How old is this rock formation?---What causes this vibrant color?---What kind of trees are those?---Do kangaroos live near here?---What's this mountain made out of?---How high is the top of that?---Is there a culture that worships this rock?---How tall is this mountain---Can you climb it---Where is that mountain located---What is the mountain made of,Uluru
43621fbd4ac84851bd48377dfc26ef82_request_2791,https://farm9.staticflickr.com/8079/8397775856_a14f313157_o.jpg,What flag is that?---What's the image superimposed on the flag?---What's in the bag?---How many skateboards are in the photo?---What time of day does the photo show?---Is that Jim Morrison on the flag?---What is the person trying to sell?---Does he have a customer?,Fremont Street Experience
43621fbd4ac84851bd48377dfc26ef82_request_3702,https://farm9.staticflickr.com/8569/16075619469_57f2a5a0f0_o.jpg,What is that crane working on in the background?---What country is this in?---How many cars drive down this road daily?---How many lanes on that road?---What is this area called?,Toyota Center
43621fbd4ac84851bd48377dfc26ef82_request_1803,https://farm5.staticflickr.com/4468/37294429661_14c019c7ac_o.jpg,How much of an elevation gain is this trail?---Is this a good place for inexperienced hikers?---How long is this trail?---What country is this in?---When was the wall on the right constructed?,Machu Picchu
43621fbd4ac84851bd48377dfc26ef82_request_1871,https://farm7.staticflickr.com/6235/6283351933_127a40989c_o.jpg,What is the name of that body of water?---What are those boats used for?---When is that cafe open?,Black Country Living Museum
43621fbd4ac84851bd48377dfc26ef82_request_520,https://farm6.staticflickr.com/5610/14958543534_676508ed13_o.jpg,Where is this located?---What kind of trees are those?---Can cars drive here?,forest road
43621fbd4ac84851bd48377dfc26ef82_request_5225,https://farm6.staticflickr.com/5300/29974151592_49ee6214d3_o.jpg,Where is this?---When is the best time to visit here?---What in the background here?,Western Wall
43621fbd4ac84851bd48377dfc26ef82_request_3539,https://farm9.staticflickr.com/8430/7689702216_d247c9e0fc_o.jpg,Where is this located?---Is that open to the public?---When was this made?---Is this park public property---What city is this park in---How do I get to this garden---How many people visit this garden each year---Where are these gardens located?---Is this open to visitors year round?---What's the most popular time to visit this place?---Is admission free?---How many people come here each year?,Longwood Gardens
43621fbd4ac84851bd48377dfc26ef82_request_5478,https://farm8.staticflickr.com/7452/9641713192_db17e1c715_o.jpg,Who is depicted in this statue?---What is this constructed out of?---Where is this located?---Who does this statue represent?---Who built this statue?---How old is this statue?---Is the Coit Tower free?---Can you walk up Coit Tower?---What does Coit Tower represent?,Coit Tower
43621fbd4ac84851bd48377dfc26ef82_request_2499,https://farm1.staticflickr.com/809/41062369002_5a64597fcb_o.jpg,Where is this bridge located?---What's the name of the river this bridge crosses?---When was this built?---How long is this bridge?---Whats the name of this bridge?---How long is it?---Whats it weight capacity?,Phoenix Park
43621fbd4ac84851bd48377dfc26ef82_request_2098,https://farm4.staticflickr.com/3873/15299959942_27b8f5a454_o.jpg,What is that slab in the middle there made of---What is growing on that slab---What kind of writing is on that slab---What is the significance of this tablet---Is this a memorial---How old is this plaque,Helvellyn
43621fbd4ac84851bd48377dfc26ef82_request_6569,https://farm3.staticflickr.com/2362/2184039343_4e3905c4d6_o.jpg,When was this tower built?---Who built this?---What material was this constructed with?,Blarney Stone
43621fbd4ac84851bd48377dfc26ef82_request_90,https://farm4.staticflickr.com/3729/10167993386_2c967f32ca_o.jpg,Where is this---How old is this building---What are the opening hours of this building---What is that building used for?---When was that built?---When does that open?,fountain
43621fbd4ac84851bd48377dfc26ef82_request_4017,https://farm4.staticflickr.com/3946/14989457013_221358236e_o.jpg,What does the lettering on the middle store say?---What's the function of the yellow car?---Who's the model on Fendi's facade?---Were any crimes reported at Fendi that day?---What does the lettering on top of the yellow car say?---Is this in New York City?---Is this the longest street in NYC?---Does that street lead to Central Park?,Madison Avenue
43621fbd4ac84851bd48377dfc26ef82_request_5001,https://farm2.staticflickr.com/1978/45026475782_32fd0f19dc_o.jpg,Whats the max capacity?---Who plays here?---Where was this taken?,University of Florida
43621fbd4ac84851bd48377dfc26ef82_request_4544,https://farm6.staticflickr.com/5118/14232403762_20786f156a_o.jpg,What are these people doing?---Who are these people?---What is this occasion?,Target Field
43621fbd4ac84851bd48377dfc26ef82_request_6096,https://farm9.staticflickr.com/8842/17146469740_45dbd95a35_o.jpg,Did this collapse?---What country is this in?---What ocean is this in?---Does that stone archway have a name---Where is that archway located---Is that arch a natural formation,Azure Window
43621fbd4ac84851bd48377dfc26ef82_request_6072,https://farm3.staticflickr.com/2934/14277224117_3ef486020e_o.jpg,What are some of the notable features of this park?---Is this a national park?---How many people visit this place each year?---How old is this site?---Under what ruler was this built?---What country is this in?---Is there a filter on this photo?---What is this place used for?,Caesarea Maritima
43621fbd4ac84851bd48377dfc26ef82_request_2816,https://farm3.staticflickr.com/2666/3964366223_304708030f_o.jpg,What flowers are growing in this photo---What is the statue of in this photo---Can the public attend this garden---How far is this place from the Giverny gardens?---Do any fish live in that pond?---When was this built?---Is it free to visit this place?---Does it snow here in the winter?---What's the name of those red flowers?---Where is this?---What's the name of this river?,Jardin du Luxembourg
43621fbd4ac84851bd48377dfc26ef82_request_1192,https://farm9.staticflickr.com/8402/8616688039_6ef35e5a74_o.jpg,"What kind of mineral is this?---What is that plant called?---Does that plant need a lot of water?---What climate do plants like this grow in?---What is the melting temperature of that mineral?---What's the name of this plant?---What kind of plant is this?---Can this plant grow in warm places, too?",Mount Whitney
43621fbd4ac84851bd48377dfc26ef82_request_3728,https://farm9.staticflickr.com/8037/8050272842_7761a90535_o.jpg,What is that guy sitting on?---Where was this taken?---What is this facility called?---What kind of wood is on the ceiling?---What is the floor made of?,Sentosa
43621fbd4ac84851bd48377dfc26ef82_request_5019,https://farm6.staticflickr.com/5492/30407617852_c25abfe615_o.jpg,Are you allowed to bring outside food in here?---Are there music performances here?---What city is this located in?---How much does it cots for a latte at that cafe?---How late is this place open?---is that stain proof carpet---can you get lunch there---can I buy those fixtures at Ikea---Where is this?---Is this a government building?---Is this a library?---What's the name of this building?,Bibliothèque nationale de France
43621fbd4ac84851bd48377dfc26ef82_request_5348,https://farm3.staticflickr.com/2918/32769142066_80e625821d_o.jpg,When does this place open tomorrow?---How old is this?---Who designed the ceiling?,New York Stock Exchange
43621fbd4ac84851bd48377dfc26ef82_request_6014,https://farm6.staticflickr.com/5500/14436874783_2bc231f75d_o.jpg,Who is the cartographer?---What city is this map in?---Is this in a public park?---Where is this located?---Do I have to pay to be here?---Is this map located on a hiking trail?---Is that a map---Where is this---What is this,Second Bank of the United States
43621fbd4ac84851bd48377dfc26ef82_request_5543,https://farm1.staticflickr.com/867/41752304261_203b720f7c_o.jpg,What does it say?---What street is it on?---Which city is it in?,Brick Lane
43621fbd4ac84851bd48377dfc26ef82_request_5737,https://farm3.staticflickr.com/2910/14556592759_5a14505551_o.jpg,How tall is that sculpture---What material is that sculpture made of---How old is that sculpture,Vatican Museums
43621fbd4ac84851bd48377dfc26ef82_request_2663,https://farm2.staticflickr.com/1806/29644355838_e6d78dbca5_o.jpg,How big is that park?---How were these formations made?---What's the price of accessing this place?---Can you hike to this location?---What time of year is this?---How difficult is it to hike here?---What is there to do there?---Can you hike there?---What is the best time of the year to visit it?,Canyonlands National Park
43621fbd4ac84851bd48377dfc26ef82_request_607,https://farm6.staticflickr.com/5488/11070634583_74f60e45f7_o.jpg,Where is that mansion?---What's the red brick it's made of?---What style is it?---Who lives here?---How much does this mansion cost?---What country is this?---Where is this?---What is this kind of architecture called?---Who built this?---How tall is this building?,mansion
43621fbd4ac84851bd48377dfc26ef82_request_1069,https://farm1.staticflickr.com/897/27189039088_cc49a8fbef_o.jpg,When was this opera house built---Can I visit this for free---Who designed this---Where is this?---When was it built?---Whats it used for?,Sydney Opera House
43621fbd4ac84851bd48377dfc26ef82_request_413,https://farm4.staticflickr.com/3835/14580782141_71a5e48b05_o.jpg,How much rice does the field produce each year?---Whom does the rightmost image represent?---What are the buildings in the background?---Is this a picture of Japan?---When is the harvest season for this field?---Where is this---How is it grown---Can I grow it at home---Where is this place?---Whats the population?---Who designed the art piece?,rice paddy
43621fbd4ac84851bd48377dfc26ef82_request_5098,https://farm2.staticflickr.com/1383/1441977723_38d08142a8_o.jpg,What mountain is that?---How often does it snow there?---How tall is it?---How high is this mountain?---Can I hike around here?---Can I camp around here?---Where is this mountain located?---How tall is it?---Can one climb it?,Mount Rainier
43621fbd4ac84851bd48377dfc26ef82_request_2460,https://farm6.staticflickr.com/5520/10101980016_450be5d1da_o.jpg,Is this an apartment building?---Is this an office building?---Can I lease space in this building?---What city is this tower in?---How much is it to stay the night in the towers?---What's the name of the bridge thing this tower has?---Where is this?---What is this used for?---How tall is this?,Petronas Towers
43621fbd4ac84851bd48377dfc26ef82_request_3921,https://farm4.staticflickr.com/3943/15584404525_6ab2955bea_o.jpg,Is this where the box office is?---Who designed this floor tile?---What different kinds of stone make up this image?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,American Airlines Center
43621fbd4ac84851bd48377dfc26ef82_request_4381,https://farm1.staticflickr.com/438/20485470742_d6a1d4d515_o.jpg,What is that textile pattern called?---What is that instrument called?---Does he need a ride home?---What country is this costume associated with?---Is this an example of a military costume?---What is the origin of that costume?---Who is that man?---Where is this place located?,Urquhart Castle
43621fbd4ac84851bd48377dfc26ef82_request_2251,https://farm6.staticflickr.com/5074/14238680129_1bd7beb601_o.jpg,How much does it cost to go in there---Is there parking near there---When was that built---When was this place built?---Are there restaurants near here?---What shops are in this area?,Colonial Williamsburg
43621fbd4ac84851bd48377dfc26ef82_request_1328,https://farm2.staticflickr.com/1479/24347517304_278a982e9b_o.jpg,How tall is this mountain?---Do animals live in this mountain?---When does it snow on this mountain?---Can I hike there---Can I run there---Are there bears there---What's the best time of year to visit here?---What peaks are around here?---What's the closest city to this place?,Maroon Bells
43621fbd4ac84851bd48377dfc26ef82_request_294,https://farm3.staticflickr.com/2889/10061057365_c40e93f6ef_o.jpg,What church is this?---Where is this place located?---What religion is practiced here?---When was it built?---Who built it?---Where is it located?---What sect is this church associated with?---How is the center window?---Are there bells in the tower?---What city is this in?,church
43621fbd4ac84851bd48377dfc26ef82_request_3715,https://farm1.staticflickr.com/259/31220810683_57d9ab7c47_o.jpg,Where is this mountain at?---Is that a safe place to hike?---Are those train tracks active?,Snowdon
43621fbd4ac84851bd48377dfc26ef82_request_3288,https://farm3.staticflickr.com/2815/11628096074_ce7405fab0_o.jpg,What city is pictured here?---Is it going to rain here?---What time of the day is it?,forest road
43621fbd4ac84851bd48377dfc26ef82_request_6613,https://farm8.staticflickr.com/7741/27239821295_da3866573f_o.jpg,What was the historical significance of this bell---Was this used as a guard tower---Who owns this castle---How old is this bell---Where is this---What is written on that sign---What does the bell mean---What's the significance of the bell---When was this made,Bamburgh Castle
43621fbd4ac84851bd48377dfc26ef82_request_6505,https://farm5.staticflickr.com/4444/38087366771_89f55f0d35_o.jpg,Does this place have good burgers---Do they allow children in here during the day---How late is this bar open tonight,Fitzrovia
43621fbd4ac84851bd48377dfc26ef82_request_3032,https://farm4.staticflickr.com/3361/3494403608_5b7de99ac7_o.jpg,What garden is this in?---Is this a temporary art installation?---What kind of material is that fairy made out of?,topiary garden
43621fbd4ac84851bd48377dfc26ef82_request_3724,https://farm6.staticflickr.com/5487/14017202310_91db53421f_o.jpg,Where is this located?---Who built them?---Are they open to the public?,Renaissance Center
43621fbd4ac84851bd48377dfc26ef82_request_2234,https://farm8.staticflickr.com/7003/6490906807_9eb71792af_o.jpg,how old is that sculpture---who designed that sculpture---what type of tree is next to the sculpture---What is this a statue of?---What country is this in?---Who built this?---What does that depict---Is that a Buddha---How old is this,Mandalay Bay
43621fbd4ac84851bd48377dfc26ef82_request_6126,https://farm6.staticflickr.com/5608/15069782613_004df9eea2_o.jpg,What's the temperature usually like here?---What's the water temperature usually like here?---How long is this beach?---Where is this beach?---What makes this water so blue?---Where is this beach located?,Paradise Island
43621fbd4ac84851bd48377dfc26ef82_request_6179,https://farm1.staticflickr.com/739/21202333201_a205b81738_o.jpg,How tall is this building?---Does this financial center consist of more than one building?---Does a lot of trading occur here?---Are these buildings new?---How many people live here?---What is the tallest building,Shanghai World Financial Center
43621fbd4ac84851bd48377dfc26ef82_request_4558,https://farm2.staticflickr.com/1519/26129757851_9f33484bd7_o.jpg,How much is the jacket worn by the person on the left---What kind of material is the building---What brand of pants is the person on the right wearing,Barnes Foundation
43621fbd4ac84851bd48377dfc26ef82_request_403,https://farm5.staticflickr.com/4806/46383934112_3454a05985_o.jpg,Where is this---What body of water is this---Can I visit this place---Where is this?---Is it man made?---Is it open to the public?,islet
43621fbd4ac84851bd48377dfc26ef82_request_3025,https://farm4.staticflickr.com/3743/10036210483_633bb96dc2_o.jpg,Where is this?---What body of water is in this picture?---When was that tower built?---Where is this located?---Can one climb to the top of the tower?---When was it constructed?---What river is that?---What city is this?---How tall is that tower?,tower
43621fbd4ac84851bd48377dfc26ef82_request_3420,https://farm6.staticflickr.com/5062/5689664319_6282a8f2f7_o.jpg,How many seats does this park have?---What's the price of a ticket this season?---What team plays here?---How many people does this ballpark seat---What does it cost to see a baseball game here---How many ballgames have been played here this season---What's the name of this stadium---Where is this stadium located---What team plays home games here?---How many people can fit in this stadium?---What city is this in?---When was this park built?---How much does popcorn cost at this park?,Great American Ball Park
43621fbd4ac84851bd48377dfc26ef82_request_848,https://farm7.staticflickr.com/6111/6238039242_ac50b7c58d_o.jpg,What country is this in?---Where are they?---Is it open to the public?---Are these people performing?---Is this a demonstration?---Are there tourists there---Tell me the history of this place---When was this place built---How many people come here every day,Tiananmen Square
43621fbd4ac84851bd48377dfc26ef82_request_5414,https://farm8.staticflickr.com/7219/6902154150_5d2788e1ca_o.jpg,What is this sculpture of?---Where is this?---How old is that sculpture?,Merlion Park
43621fbd4ac84851bd48377dfc26ef82_request_2220,https://farm1.staticflickr.com/835/29182468848_6a9e678cf4_o.jpg,How old is this building---What are the walls made of---Who built this---When was this all built?---How old is this building?---Who painted the walls of this palace?---How old is that building---What drawings on the wall are those---What is that building for,Domus Aurea
43621fbd4ac84851bd48377dfc26ef82_request_3856,https://farm1.staticflickr.com/86/233489955_27063393a2_o.jpg,What movies have these stairs been in?---Who designed this?---How old is this part of the city?,Montmartre
43621fbd4ac84851bd48377dfc26ef82_request_6663,https://farm6.staticflickr.com/5834/20945510831_7d6f87200c_o.jpg,Where is this located?---How many people are there?---How big is it?---Can you visit here for free---Who pays to maintain this place---How many people visit here in a year---Can I live nearby?---What are the rent prices?---Is it sunny year round?,Kensington Palace
43621fbd4ac84851bd48377dfc26ef82_request_5653,https://farm3.staticflickr.com/2570/4005493300_24938cbf5e_o.jpg,What kind of paint is this?---Is this illegal graffiti?---Where can I legally do graffiti like this?---What are the engravings under the paint?---Where is this located?,Cadillac Ranch
43621fbd4ac84851bd48377dfc26ef82_request_898,https://farm3.staticflickr.com/2896/14490862671_7c209ec91c_o.jpg,What country is this in?---When was it built?---Is it open to the public?---Where is this castle located---When was this castle built---Who built the castle---Are you allowed to tour this castle---Where is this---How tall is this building---When was this building made,Castillo San Felipe del Morro
43621fbd4ac84851bd48377dfc26ef82_request_2315,https://farm2.staticflickr.com/1675/24702032025_8d214c5762_o.jpg,What city is this in?---What's the address of this skating rink?---When does this rink close?---Does it cost money to ice skate there---Can I skate there year round---How tall is that green building  on the right---Is it expensive to skate here---Can I visit here---Can I skate here year round,Bryant Park
43621fbd4ac84851bd48377dfc26ef82_request_2419,https://farm8.staticflickr.com/7247/13978035265_4f8660aa2e_o.jpg,What kind of stone is this?---Who's the artist for this carving?---When was this panel installed?---Is that a robot?---Who commissioned this image?---Who drew this?---What art style is this?---When was it made?,Flushing Meadows–Corona Park
43621fbd4ac84851bd48377dfc26ef82_request_1281,https://farm1.staticflickr.com/918/41389070730_53840282e8_o.jpg,What body of water is this castle on?---Who were the last residents of this castle?---How old is this castle?---Can visitors go into the buildings?---Do they serve fish and chips here>---How old is this castle?---Who used to live in this castle?---Can I drive here?---What body of water is this?---When was it built?---Where was this taken?,Urquhart Castle
43621fbd4ac84851bd48377dfc26ef82_request_3085,https://farm8.staticflickr.com/7489/15719745093_722b6105df_o.jpg,What kind of spider is this?---Does this spider dig these holes?---What do these animals mostly eat?---What species of spider is that---Is that spider poisonous to humans---Does this kind of spider make webs---What does it eat---Oh my god why would you do this to me?---How large is it?---Are they poisonous?,aqueduct
43621fbd4ac84851bd48377dfc26ef82_request_1482,https://farm5.staticflickr.com/4782/40721252322_ddcc2fed24_o.jpg,Is this water safe to drink?---Where does it eventually flow to?---How many people have seen this waterfall?---Do any fish live in this stream?---Are people allowed to wade in this stream?---What body of water is this?---Where was this taken?---How fast is the water moving?,Golden Gate Park
43621fbd4ac84851bd48377dfc26ef82_request_1317,https://farm7.staticflickr.com/6074/6113017669_72231a66f4_o.jpg,What country is this in?---Does it cost money to visit this place?---Can you go camping here?---Can I fly my drone here?---How big is this?---How was it created?---Where is it located?---Where is this---How big is this place---What types of animals live here,Cheddar Gorge
43621fbd4ac84851bd48377dfc26ef82_request_6141,https://farm6.staticflickr.com/5613/29682717704_b29d2f1ed1_o.jpg,What kinds of flowers are visible here?---Who designed the sculpture in this garden?---What city is this garden in?---Is this garden open to the public---How many people visit this park every year---Who paid for this park---When was the park built---When was the dragon installed?---How large are these gardens?---When are these gardens open to the public?---What kind of tree is the one with the orange leaves?---Is there public transit that goes to these gardens?,Butchart Gardens
43621fbd4ac84851bd48377dfc26ef82_request_2103,https://farm5.staticflickr.com/4437/37436670665_b2d8d94705_o.jpg,Where is this?---What beach is this?---Is it low tide?,Lindisfarne
43621fbd4ac84851bd48377dfc26ef82_request_4492,https://farm7.staticflickr.com/6173/6168043806_88a12ac5ec_o.jpg,What team plays here?---How many people can fit in this stadium?---When is the next game here?---How many seats does it have---How much does it cost to go to a game there---What is the price of admissions there,BMO Field
